firstName,lastName,overallTime,pace,racesCount
Felix,Cancre,02:33:06,05:51,4
Tim,Clarke,02:33:23,05:51,1
Michael,Nielsen,02:33:44,05:52,1
Keith,Forlenza,02:33:57,05:53,8
Frederic,Ruberti,02:34:09,05:53,3
Alvaro,Diez Gutierrez,02:34:22,05:53,1
Martin,Fiz Martin,02:34:33,05:54,2
Juan Manuel,Florido,02:34:54,05:55,1
Eugene,Daly,02:35:12,05:56,5
Adriana,Fernandez,02:35:20,05:55,6
Mike,Hensley,02:35:27,05:56,2
Gert,Theunis,02:35:27,05:56,1
Ryan,Lafleur,02:35:42,05:56,1
Mike,Hensley,02:35:50,05:57,2
Luke,Wood,02:35:52,05:57,1
Giuseppe,Del Priore,02:36:03,05:58,2
Pierre,Senac,02:36:04,05:58,7
Mark,Floreani,02:36:07,05:58,1
Alemayehu,Sitotaw,02:36:14,05:58,3
Franck,Chesnay,02:36:30,05:59,2
Frederic,Jorg,02:36:58,05:59,9
Kevin,Ellis,02:37:00,06:00,1
Jon,Uriew,02:37:01,05:58,1
Yuta,Suda,02:37:27,06:01,1
Anthony,Basile,02:37:36,06:00,3
Norberto,Robles,02:38:04,06:02,5
Dennis,Mehlfeld,02:38:33,06:03,1
Cyril,Measson,02:38:37,06:03,1
Kenneth,Smeby,02:38:54,06:04,4
Jorge,Fernandez,02:38:55,06:04,42
Antony,Rickards,02:38:59,06:04,1
Flavio,De Simone,02:39:00,06:04,31
James,Mountford,02:39:00,06:04,1
Belaynesh,Fikadu,02:39:01,06:04,27
Euan,Geddes,02:39:03,06:04,1
Donato,Donati,02:39:04,06:04,1
Abd,Amare,02:39:08,06:05,1
John,Barry,02:39:10,06:05,100
Jason,Howe,02:39:20,06:05,3
Mark,Ferlito,02:39:33,06:06,3
Fabian,Meier,02:39:36,06:06,2
Mario,Dimas,02:39:39,06:06,102
Yegor,Martynenko,02:39:46,06:06,1
Craig,Gaites,02:39:49,06:06,2
Chris,Raulli,02:39:54,06:06,3
Ruotte,Anthony,02:39:55,06:06,1
Jason,Robbie,02:39:56,06:05,14
Jeanne,Hennessy,02:39:58,06:06,5
Michael,Stadolnik,02:40:09,06:07,2
James,Bennett,02:40:15,06:07,1
John,Campagna,02:40:24,06:08,33
David,Gibson,02:40:26,06:08,1
Wei,Li,02:40:49,06:08,1
Danilo,Peri,02:41:02,06:09,1
Patrick,Belmont,02:41:17,06:09,3
Ilsa,Paulson,02:41:17,06:10,5
Stefan,Unfug,02:41:17,06:09,1
Astrel,Clovis,02:41:20,06:10,3
David,Fort,02:41:34,06:10,1
Piotr,Cypryanski,02:41:46,06:11,6
Oscar,Ponce,02:42:01,06:11,1
Jose,Guzman,02:42:02,06:10,16
Pedro,Rodrigues,02:42:05,06:11,1
Joseph,Tuttle,02:42:14,06:12,35
Ryudo,Tsukizaki,02:42:16,06:12,1
Antonio,Zaccheo,02:42:22,06:12,5
Nicolas,Sillien,02:42:23,06:12,1
Leonardo,Chalco,02:42:27,06:12,24
Natraj,Ponna,02:42:31,06:12,1
Charles,Kinzig,02:42:38,06:13,5
Sergio,Palumbo,02:42:38,06:12,1
Marcelino,Perez,02:42:38,06:13,1
Patrick,Stow,02:42:49,06:13,1
Gavin,Goldstein,02:42:49,06:13,95
Valon,Xharra,02:43:00,06:14,12
Leo,Papail,02:43:02,06:14,2
Karol,Cronin,02:43:02,06:14,1
Kevin,Horty,02:43:05,06:14,77
Joel,Podgorski,02:43:07,06:14,1
Luke,Reddy,02:43:13,06:14,1
Tim,Hotchandani,02:43:16,06:14,5
Paul,Gaimster,02:43:21,06:14,1
Sam,Renikoff,02:43:31,06:15,5
Alex,Giacco,02:43:34,06:15,4
Ted,Towle,02:43:37,06:15,48
Christophe,Cabassut,02:43:41,06:14,1
Jose,Oviedo,02:43:41,06:15,1
Chris,Grauch,02:43:45,06:15,1
Sam,Hill,02:43:49,06:15,3
Todd,Braje,02:43:54,06:16,1
John,Rosswog,02:44:03,06:16,1
Daniel,Coates,02:44:12,06:16,1
Diego,Garcia Palacios,02:44:15,06:16,1
Stephane,Hannot,02:44:21,06:17,2
Steven,Waite,02:44:24,06:17,1
Fernando,Marrero,02:44:39,06:17,1
Eric,Reitinger,02:44:50,06:18,2
Sebastian,Grindheim,02:44:51,06:18,1
Javier,Fuertes Beneitez,02:44:54,06:18,1
Christopher,Moutos,02:44:55,06:18,1
Craig,Gaites,02:44:57,06:18,2
Alvie,Onate,02:44:59,06:16,1
Thomas,Sawyer,02:45:00,06:17,3
Mark,Senter,02:45:10,06:18,7
Richard,Velazquez,02:45:13,06:19,144
Carlos,Parra,02:45:14,06:17,23
Michelangelo,Spingola,02:45:20,06:19,2
Antonio,Baldi,02:45:32,06:19,2
Lorenzo,Ottanelli,02:45:35,06:19,5
Shawn,Strohm,02:45:36,06:19,3
Jose Pablo,Rodriguez,02:45:42,06:20,1
Eduardo,Ribeiro Ferreira,02:45:42,06:20,54
Myles,Fennon,02:45:46,06:20,163
Richard,Szeliga,02:45:48,06:20,13
Thierry,Schlaudecker,02:45:49,06:20,4
Benjamin,Strain,02:45:56,06:20,1
Leonardo,Moya,02:46:13,06:20,7
Charles,Bieler,02:46:16,06:21,9
Martin,Hanisch,02:46:19,06:21,2
Norman,Mininger,02:46:23,06:21,1
Chris,Dawes,02:46:26,06:21,39
Jonathan,Bardey,02:46:30,06:21,25
Che,Compton,02:46:32,06:22,1
Mauro,Toniolo,02:46:33,06:21,1
Marino,Porro,02:46:34,06:21,5
Ola,Grindland,02:46:35,06:22,1
Peter,Dallmann,02:46:51,06:22,1
John,Slosson,02:46:53,06:22,20
Will,Gravelle,02:46:53,06:22,1
Derek,Mauro,02:46:55,06:22,5
Thomas,Shanabruch,02:46:58,06:23,2
Marcel,Buehler,02:47:04,06:23,2
Leandro,Gomez,02:47:05,06:23,2
Blaise,Brochard,02:47:09,06:23,20
William,Grogan,02:47:09,06:23,24
Gerald,Brewer,02:47:10,06:23,1
Angel,Tapia,02:47:10,06:22,18
Paul,Potorti,02:47:12,06:23,1
Masashi,Hosoe,02:47:19,06:22,5
Alvin,Begay,02:47:20,06:23,1
Jordi,Royo Lozano,02:47:23,06:24,1
Gloria,Giudici,02:47:30,06:24,1
Roberto,Gaudiosi,02:47:33,06:24,1
Henning,Bechmann,02:47:37,06:24,7
Daniel,Manser,02:47:39,06:24,2
Jason,Lakritz,02:47:39,06:24,57
Wayne,Brigee,02:47:43,06:24,1
Jose Luis,Madrid Albarran,02:47:43,06:24,1
Philippe,Jobin,02:47:44,06:24,1
Alden,Hall,02:47:46,06:23,3
Markus,Randler,02:47:46,06:24,59
Andrew,Mellor,02:47:48,06:24,1
Jeffrey,Stein,02:47:50,06:25,8
Andy,Nesheim,02:47:54,06:25,5
Diego,Vanegas,02:47:58,06:25,92
Teruo,Shimoda,02:47:59,06:24,9
Leandro,Contreras,02:47:59,06:25,1
Andrew,Grasso,02:48:03,06:25,5
Greg,Van Hest,02:48:04,06:25,3
Yeshwant,Chillakuru,02:48:05,06:25,1
Adam,Kuklinski,02:48:09,06:25,167
Luciano,Deoliveira,02:48:11,06:25,4
Eladio,Telecher,02:48:14,06:25,1
Stephen,Spada,02:48:17,06:26,8
Husein,Ahmed Ali,02:48:19,06:26,1
Daniel,Daumueller,02:48:21,06:24,3
Chris,Cusmano,02:48:26,06:26,2
Thomas,Murley,02:48:27,06:26,9
Fredrik,Sundberg,02:48:33,06:25,1
Bram,Som,02:48:42,06:27,6
Joshua,Korth,02:48:42,06:27,66
Andrea,Pileggi,02:48:43,06:27,2
Charles,Bieler,02:48:45,06:27,9
Robert,Lotwis,02:48:46,06:27,5
John,Neiman,02:48:47,06:27,1
Christian,Sickler,02:48:48,06:27,1
Adolfo,Munguia,02:48:48,06:27,25
Tyler,Larson,02:48:52,06:27,2
kai,kang,02:48:57,06:27,1
Jan,Muench,02:49:00,06:27,16
Gintaras,Drebulys,02:49:00,06:27,1
Bruno,Benatti,02:49:02,06:26,7
Marco,Cavallucci,02:49:10,06:28,1
Frank,Bassin,02:49:11,06:28,2
Jody,Draude,02:49:14,06:28,1
David,Monico,02:49:16,06:28,2
Lucas,Bagaloni,02:49:16,06:28,2
Martin,Saar,02:49:17,06:28,1
Ivan,Stanic,02:49:20,06:28,9
Christopher,Lundeen,02:49:22,06:28,3
Aaron,Russell,02:49:24,06:27,131
Jeremy,Klapper,02:49:25,06:28,47
Mario,Carreira,02:49:29,06:28,1
Steve,Brammer,02:49:30,06:28,2
Thijs,Dekkers,02:49:32,06:28,1
Kevin,Galante,02:49:34,06:29,3
Kyle,Oppenheimer,02:49:35,06:29,24
David,Goldfarb,02:49:41,06:29,74
Timothy,King,02:49:43,06:29,3
Taisuk,Kim,02:49:44,06:29,27
Tommaso,Camuso,02:49:45,06:29,2
Michelle,Ross Cope,02:49:48,06:29,1
Anthony,Franchini,02:49:49,06:29,1
Philippe,Robert,02:49:55,06:28,1
Alessandro,Picchioni,02:49:59,06:29,3
Francesca,DeLucia,02:49:59,06:29,55
Noe,Romo,02:50:02,06:30,8
Alex,Schneider,02:50:05,06:30,6
Heather,Gardiner,02:50:08,06:29,39
Antonio,Belotti,02:50:11,06:30,1
Justin,McCarthy,02:50:18,06:30,13
Brett,Long,02:50:20,06:30,1
Richard,Kingstad,02:50:23,06:28,7
Yuichiro,Yamaguchi,02:50:25,06:30,23
Martin,Gignac,02:50:26,06:31,1
David,Lenkai Lekimangusi,02:50:27,06:31,1
Dean,Grusky,02:50:32,06:30,14
Claude,Fily,02:50:39,06:31,1
Shane,Poland,02:50:40,06:31,1
Mark,Kohler,02:50:41,06:31,2
Chris,Oddy,02:50:46,06:31,1
Etienne,Methot,02:50:46,06:31,1
Fredrick,Lee-Ohlsson,02:50:46,06:31,67
Nick,Inniger,02:50:47,06:31,1
Akemi,Mitsumori,02:50:47,06:31,2
Matthew,Morton,02:50:50,06:31,3
Bill,Condon,02:50:51,06:31,3
Gilbert,Ondusko,02:50:52,06:30,2
Jacob,Cooper,02:50:54,06:30,113
Stephen,McGuiness,02:50:55,06:31,1
Juan Pedro,Medina,02:50:56,06:32,1
Olivier,Perial,02:50:58,06:32,1
Kevin,Shelton-Smith,02:50:59,06:32,136
Gabor,Vas,02:51:00,06:32,1
David,Coales,02:51:02,06:30,5
GIORGIO,CARNEVALI,02:51:05,06:32,5
Chris,Stephenson,02:51:05,06:32,2
Krzysztof,Bartkiewicz,02:51:09,06:32,1
Mark,Wermuth,02:51:09,06:32,1
NAOKI,SATO,02:51:11,06:32,3
Troy,Squire,02:51:12,06:32,25
Jose,Jimenez,02:51:13,06:32,1
Jaime,Palacios,02:51:17,06:32,198
Stevie,Kremer,02:51:21,06:33,1
Fabian,Eberhard,02:51:24,06:33,1
Mary,Coordt,02:51:25,06:32,1
Andrew,More O'Ferrall,02:51:26,06:32,6
Glen,Weissman,02:51:26,06:33,2
Nick,Feamster,02:51:27,06:33,18
Luis,Gutierrez,02:51:31,06:32,7
Hugh,Toland,02:51:37,06:33,1
Gareth,Morgan,02:51:37,06:33,1
Sebastian,Paetzke,02:51:49,06:34,2
Daniel,Sillivant,02:51:49,06:34,1
Chris,Boyle,02:51:51,06:34,1
Iker,Marquinez,02:51:51,06:34,1
Thomas,Simpson,02:51:53,06:34,3
Julien,Mentzer,02:51:54,06:34,2
Finn,Kollstad,02:52:02,06:34,5
Mattias,Oskarsson,02:52:02,06:34,1
Derek,Schultz,02:52:04,06:34,2
Axel,Riemann,02:52:05,06:34,1
Angel Luis,Hernando Cunado,02:52:08,06:34,1
David,Jimenez Jimenez,02:52:08,06:34,1
Alexandre,Tilmant,02:52:10,06:34,81
Marek,Kolarcik,02:52:10,06:34,1
Farid,Khtira,02:52:12,06:35,5
Shogo,Uraguchi,02:52:13,06:35,1
Matt,Gordon,02:52:18,06:33,4
Filip,Alderin,02:52:21,06:35,1
Francesco,Mapelli,02:52:22,06:35,1
Ning,Zhou,02:52:24,06:35,44
T.K.,Skenderian,02:52:26,06:35,2
Tron,Dalheim,02:52:28,06:35,3
Philip,Turner,02:52:32,06:35,1
Matthew,Kmetz,02:52:35,06:35,121
Chris,MacKnie,02:52:37,06:35,1
Zoltan,Szirmai,02:52:40,06:36,1
Joakim,Backstrom,02:52:42,06:36,2
Juan Jose,Petidier Navajas,02:52:43,06:36,1
Carlos,Baro Gonzalez,02:52:44,06:36,1
Immanuel,Wineman,02:52:44,06:36,17
Pascal,Neveu,02:52:46,06:36,1
Javier,Fernandez,02:52:52,06:34,3
Manuel,Lopes,02:52:53,06:35,34
Sal,Rivera,02:52:56,06:36,1
Fabrice,Devaud,02:53:02,06:35,2
Alberto,Hern???Ndez Garc???A,02:53:03,06:36,1
Junichi,Yokoyama,02:53:03,06:36,1
Matan,Kassif,02:53:07,06:37,6
Eric,Washer,02:53:07,06:37,3
Neil,Powell,02:53:08,06:36,31
Corey,Kunz,02:53:08,06:37,6
Nick,Robinson,02:53:10,06:36,8
Paul,Giannobile,02:53:17,06:36,2
Katie,Moraczewski,02:53:19,06:37,1
Marc,Seriola,02:53:23,06:37,1
Benjamin,Gherardi,02:53:24,06:37,4
Tommaso,Camuso,02:53:27,06:37,2
Steven,Rosenbaum,02:53:29,06:37,23
Jaume,Pedemonte Pica,02:53:29,06:37,2
Michael,Sullivan,02:53:31,06:38,2
Ciaran,Osborn,02:53:36,06:36,1
James,Osborn,02:53:36,06:38,3
Ingo,Siebeking,02:53:39,06:36,1
Peter,Szewczyk,02:53:39,06:38,14
Luka,Bastl,02:53:40,06:38,3
Dylan,Baumann,02:53:40,06:38,1
Francisco,Morocho Huasco,02:53:43,06:38,1
Pascal,Drewitz,02:53:43,06:38,2
David,Noble,02:53:44,06:38,4
Shawn,Marshall,02:53:48,06:38,2
Patricia,Lossouarn,02:53:50,06:38,1
Maurizio,Tacchi,02:53:50,06:38,2
William,Komaroff,02:53:50,06:37,90
Joseph,Norton,02:53:52,06:38,3
Sindre,Sangnes,02:53:55,06:38,2
Qi,Gong,02:53:56,06:39,1
Joseba,Beloqui,02:53:57,06:39,1
Lance,Brady,02:53:57,06:39,7
Graeme,Reid,02:53:58,06:37,32
Donald,Alexander,02:54:00,06:39,1
Giacomo,Tortella,02:54:05,06:39,1
Moritz,Keinath,02:54:05,06:39,3
Kyle,Pochini,02:54:09,06:39,2
Michael,Walder,02:54:11,06:39,41
David,Giammar,02:54:13,06:39,1
Manuel,Lorente Iranzo,02:54:17,06:39,3
Klaus,Wiessner,02:54:17,06:38,1
Lorenzo,Passarini,02:54:18,06:38,1
Alexander,Hempel,02:54:20,06:39,3
Slawek,Sibilski,02:54:23,06:40,1
Christophe,Bahri,02:54:24,06:40,1
Ruben,Hernanddez Fernandez,02:54:27,06:40,1
Megan,Guiney,02:54:28,06:40,7
Jacky,Behrens,02:54:28,06:40,1
Cliff,Richards,02:54:30,06:40,1
John,Copeland,02:54:34,06:40,1
Yorki,Munoz,02:54:35,06:38,96
Lyall,Guiney,02:54:36,06:40,2
Pierre,Noble,02:54:36,06:40,1
Matthew,Patrick,02:54:40,06:39,72
Segundo,Funes,02:54:41,06:39,1
Matteo,Maiocchi,02:54:41,06:40,1
,Volleman. Paul M,02:54:44,06:39,1
Matthew,Hunsucker,02:54:46,06:40,3
Rachel,Berchtold,02:54:48,06:40,1
Etienne,Sabatier,02:54:49,06:41,8
Noam,Polster,02:54:51,06:41,2
Angela,Hibbs,02:54:52,06:41,1
Michael,McDonagh,02:54:52,06:41,3
John,Davis,02:54:52,06:41,3
Yolanda,Mercado,02:54:52,06:40,1
Patrick,Mermagen,02:54:53,06:40,47
Tue,Mantoni,02:54:54,06:41,1
John,Ferris,02:54:54,06:41,60
Olivier,le Moigne,02:54:55,06:41,1
David,Holder,02:54:59,06:41,2
Gastone,Barichello,02:55:02,06:41,1
Giuliano,Calia,02:55:02,06:41,1
Pascal,Campet,02:55:04,06:41,1
Nicolas,Calame,02:55:05,06:41,2
Casper,Pohlmann,02:55:05,06:41,2
Sebastian,Garcia Bueno,02:55:08,06:41,4
Pawel,Perdion,02:55:09,06:41,3
Louis,DiNuzzo,02:55:14,06:41,1
Irineu,Romano,02:55:15,06:42,2
Giovanni,Pistis,02:55:16,06:40,21
Olivier,Baillet,02:55:23,06:41,28
Michael,Keefer,02:55:26,06:42,1
Kevin,Higgins,02:55:27,06:41,37
Pascal,Bejot,02:55:29,06:42,1
Walter,Beller-Morales,02:55:30,06:42,3
Lucas,Tyler,02:55:33,06:42,1
Maximilian,Pfau,02:55:37,06:42,1
Damian,Miller,02:55:44,06:43,15
Nicholas,Ferrara,02:55:49,06:43,8
Joel,Knott,02:55:52,06:43,1
Jeff,Rutkowski,02:55:52,06:43,1
Christopher,Bergland,02:55:53,06:43,4
Kyle,Cannon,02:55:54,06:43,1
Roberto,Granado Sanchez,02:55:55,06:43,2
Taylor,Williamson,02:55:55,06:43,1
Jean-Luc,Amstutz,02:55:56,06:42,2
Stephen,Curtis,02:56:03,06:43,93
Wu Wan,Ling,02:56:05,06:43,1
Nicholas,Velonis,02:56:05,06:43,2
Martin,Sommerschuh,02:56:08,06:44,47
Oleg,Ievlev,02:56:11,06:44,1
Jason,Hall,02:56:13,06:44,2
Jon,Lovesky,02:56:14,06:44,1
Amado,Tlatempa,02:56:16,06:44,144
Laurent-Stephane,Carpentier,02:56:17,06:44,1
Micki,Junge,02:56:19,06:44,1
Laurids,Bune,02:56:19,06:44,1
Janusz,Fajger,02:56:20,06:44,1
Mac,Allen,02:56:23,06:44,1
Jonathan,Peeters,02:56:25,06:44,3
Kevin,Masters,02:56:25,06:44,1
Edgar Alexande,Alvarez Garcia,02:56:26,06:44,1
CAIO,VIANA,02:56:27,06:44,2
William,Weaver,02:56:28,06:42,1
James,Chasen,02:56:30,06:44,2
Julio,Del Val Gonzalez,02:56:30,06:44,2
John,Thomson,02:56:32,06:44,1
Georg,Spoerri,02:56:36,06:43,2
Colin,Bell,02:56:37,06:45,2
Daniel,Graetsch,02:56:38,06:45,1
Florian,Neubauer,02:56:38,06:45,3
Alun,Williams,02:56:39,06:45,108
Yair,Karni,02:56:39,06:43,3
Shaun,Hobson,02:56:39,06:45,1
Ian,James,02:56:41,06:45,2
Francisco Javier,Vazquez,02:56:42,06:45,1
Olaf,Bohe,02:56:42,06:45,4
Louis,Glaser,02:56:44,06:45,5
Mike,Brunette,02:56:46,06:45,1
Rolf,Hinni,02:56:49,06:44,8
Ivan,Ruchkin,02:56:49,06:45,2
Stephen,Moeller,02:56:50,06:45,60
Joseph,Koelbel,02:56:51,06:45,111
Marco,de la Fuente,02:56:54,06:44,5
Matthias,Platz,02:56:54,06:45,5
Sverre,Aksland,02:56:55,06:44,1
Robert,Curci,02:56:56,06:45,2
Jonathon,Laurie,02:56:57,06:45,52
Urs,Boehm,02:56:58,06:44,5
Morgan,Lingar,02:57:03,06:46,29
Gregorio,Quicios Carballo,02:57:05,06:46,1
Josef,Robeis,02:57:05,06:44,1
Kenneth,Fandell,02:57:08,06:46,4
Scott,Zmrhal,02:57:08,06:44,1
Dennis,Lui,02:57:09,06:46,2
David,Greenberg,02:57:09,06:46,82
José Antonio,Diez de Los Rios Gar,02:57:13,06:46,1
Genevieve,Roth,02:57:13,06:46,6
Stephen,Jones,02:57:13,06:46,11
Christina,Greis,02:57:13,06:46,1
Jean-Marc,Theriault,02:57:14,06:46,1
Sean,Magee,02:57:16,06:46,1
Knox,Robinson,02:57:16,06:45,39
Henry,Bonilla Cortez,02:57:17,06:45,1
Joseph,Schwieterman,02:57:19,06:46,1
Arne Andreas,Doske,02:57:22,06:46,3
Nicolas,Bastardoz,02:57:22,06:46,2
Ryan,Fisher,02:57:24,06:46,1
Jamie,Stroffolino,02:57:25,06:46,15
Juan,Torrealba,02:57:26,06:45,19
Dirk,Muench,02:57:26,06:47,17
Fridtjof,Wedum,02:57:28,06:47,1
Eric,Godin,02:57:28,06:47,1
Brad,Weiss,02:57:29,06:45,103
Walter,Meert,02:57:31,06:47,3
Douglas,Balogh,02:57:35,06:47,1
Michael,Fiorelli,02:57:35,06:47,27
Richard,Delasota,02:57:35,06:46,11
Michael,Blois,02:57:38,06:47,1
Douglas,Letterman,02:57:39,06:47,9
Felipe,Vergara,02:57:39,06:47,221
Simon,Eikrem,02:57:40,06:47,1
Gordon,Streeter,02:57:40,06:46,28
Pierre,Padrixe,02:57:40,06:47,1
Roberto,Sousa,02:57:40,06:47,1
Joseph,Kozusko,02:57:41,06:47,10
Ilan,Hausner,02:57:42,06:47,14
Matthias,Bauer,02:57:42,06:47,1
Paul,Fleming,02:57:43,06:47,1
Steve,Kraft,02:57:43,06:47,1
Eric,Rzeppa,02:57:44,06:47,2
Robert,Reeves,02:57:44,06:45,2
Dennis,Santa Paula,02:57:44,06:47,3
Erwin,Mueller,02:57:45,06:46,1
Bob,Fehrenbach,02:57:46,06:47,1
Philippe,Morel,02:57:47,06:47,1
Jonathan,Rae,02:57:50,06:47,1
Ugo,Pirri,02:57:51,06:47,3
Duane,Ricketts,02:57:52,06:47,5
Willem,de Graaf,02:57:56,06:47,3
Derek,Li,02:57:56,06:48,1
Marcel,Burban,02:57:56,06:46,1
Dan,Belzer,02:58:00,06:48,1
Michele,Greco,02:58:01,06:48,1
Timothy,Dowling,02:58:03,06:48,20
Ryan,Buetzer,02:58:06,06:48,1
Benjamin,Brill,02:58:07,06:48,64
Peter,Dimbleby,02:58:08,06:48,1
Timothy,Dowling,02:58:09,06:48,20
Jean Claude,Louison,02:58:09,06:47,2
Stefano,Lancini,02:58:09,06:47,2
Marino,Porro,02:58:10,06:48,5
Mohamed,Serbouti,02:58:11,06:48,1
Neil,MacLachlan,02:58:12,06:48,1
Matthias,Konuralp,02:58:13,06:48,13
Ky,Nichol,02:58:16,06:48,1
Andrea,Marini Agostini,02:58:18,06:48,1
Tito,Tiberti,02:58:19,06:49,1
Jon,Crane,02:58:23,06:49,9
Andraz,Rojnik,02:58:23,06:49,1
Masan,Pejovic,02:58:25,06:49,1
Joseph,Billings,02:58:25,06:49,17
Tony,Traba,02:58:28,06:46,1
Daniel,Ifcher,02:58:28,06:49,104
Nigel,Bryan,02:58:28,06:48,1
Todd,Baldini,02:58:30,06:49,69
Inigo,Eseverri Sainz,02:58:32,06:49,2
Soeren,Jessen,02:58:32,06:49,1
Julien,Bonilla,02:58:33,06:49,1
Ivan,Zimnukhov,02:58:34,06:49,1
Mary Kate,Bida,02:58:35,06:49,25
Martin,Schmalz,02:58:39,06:49,1
Tor Håkon,Skogstad,02:58:40,06:49,1
Xavier,Rinville,02:58:46,06:50,1
Corey,Mandel,02:58:47,06:50,1
Adrian,Solares Alvarez,02:58:48,06:50,2
Kevin,Cockell,02:58:50,06:50,1
Berthold,Einzenberger,02:58:51,06:50,1
Norihiro,Tatsumi,02:58:52,06:50,1
Wilburg,Carvajal,02:58:52,06:50,1
Stefan,Rohrmoser,02:58:54,06:50,1
Andrew,Billo,02:58:55,06:50,7
Dominik,Rohrmus,02:58:55,06:49,1
Agustin,Marco,02:58:55,06:50,1
Richard,Castillo,02:58:57,06:50,1
Martin,Fillingham,02:58:58,06:50,3
Andreas,Hinterschweiger,02:58:59,06:50,3
Michael,Popp,02:58:59,06:50,1
Magnus,Gottfredsson,02:59:00,06:50,3
Bryan,DeArdo,02:59:01,06:50,1
Thomas,Garvey,02:59:02,06:50,29
Thomas,Tomasian,02:59:04,06:50,1
Bradley,Sipley,02:59:05,06:50,1
Alyssa,Mahoney,02:59:06,06:50,15
John,Etchberger,02:59:07,06:50,8
Jean-Francois,Nicot,02:59:08,06:50,1
Luc,Caffier,02:59:08,06:50,2
Nina,Ytterstad,02:59:09,06:50,1
John,Weidner,02:59:09,06:50,10
Robert,Politano,02:59:10,06:50,1
Jefferson,Gatrall,02:59:11,06:51,27
Antonio,Roovers,02:59:12,06:49,1
Jerimy,Arnold,02:59:12,06:50,1
Daniel,Juzwiak,02:59:14,06:51,2
Alain,Ribaut,02:59:14,06:51,1
Shane,Campbell,02:59:16,06:51,11
Frederic,Guillot,02:59:17,06:51,1
Sean,Lee,02:59:18,06:51,21
Jack,McShane,02:59:18,06:51,226
Mikael,Mattsson,02:59:19,06:51,3
Charles,Edwards,02:59:19,06:49,3
Matt,Dispensa,02:59:22,06:51,4
W William,Woods,02:59:24,06:51,1
David,Betts,02:59:25,06:50,1
Joel,Nilles,02:59:26,06:51,1
Sebastian,Kellermayr,02:59:26,06:51,3
Thomas,Gerou,02:59:26,06:50,5
Cruz,Munoz,02:59:27,06:51,36
Paul,Brown,02:59:27,06:51,1
Ilya,Kozhevnikov,02:59:28,06:51,1
Gerald,Aubry,02:59:29,06:51,1
Giuseppe,Suplina,02:59:29,06:50,5
Scott,Poling,02:59:30,06:51,1
Marco,Paggiaro,02:59:30,06:51,1
Gye Ryong,Ahn,02:59:31,06:51,3
Fernando Enrique,Hardasmal,02:59:31,06:51,1
Ryohei,Kawata,02:59:33,06:51,1
Jamie,Collin,02:59:34,06:51,2
Kelly,Swaim,02:59:36,06:51,30
Brian,Foley,02:59:36,06:51,59
Asaf,Porat,02:59:37,06:51,1
Guy,Dunwoody,02:59:38,06:52,1
Matthew,Hemsley,02:59:39,06:52,1
Fredrik,Munthe,02:59:40,06:52,1
Jean Francois,Labat,02:59:44,06:52,2
Sebastien,Baret,02:59:46,06:52,103
David,Stevenson,02:59:47,06:52,2
Jean-Baptiste,Alexandre,02:59:49,06:52,18
Jd,Ahearn,02:59:49,06:52,1
Bobby,Liu,02:59:51,06:52,80
Brian,Axelrod,02:59:52,06:52,3
