firstName,lastName,overallTime,pace,racesCount
Sonja,Hinish,03:24:46,07:49,2
Julia,Wreski,03:24:47,07:49,1
Juan Carlos,Morales,03:25:04,07:50,1
Jeff,Gilliland,03:25:11,07:50,1
Rachid,Rouabah,03:25:14,07:50,29
Fredrik,Tjernstrom,03:25:22,07:50,90
Joshua,Egnatz,03:25:25,07:50,1
Said,Gorra,03:25:34,07:51,1
Danika,Evans,03:25:35,07:51,1
Sarah Anne,Mooney,03:25:35,07:51,1
Francesco,Montimurro,03:25:44,07:51,56
Jorge,Freyre,03:26:01,07:52,11
Christopher,Green,03:26:29,07:53,1
Devin,McGlade,03:26:38,07:53,12
Heyrick,Bond Gunning,03:26:50,07:50,2
Cliff,Hirsch,03:27:09,07:55,1
Jacques,Valentin,03:27:12,07:55,9
Owen,Mallon,03:27:28,07:55,2
Pietro,Doldi,03:27:32,07:55,74
Brian,Schechter,03:27:32,07:55,63
Kevin,Palmer,03:27:45,07:56,1
Benjy,Porter,03:27:49,07:56,1
Scott,Swanberg,03:27:58,07:56,23
Seth,Francis,03:28:05,07:57,3
Christoph,Schwenke,03:28:09,07:50,2
Oisin,Hoctor,03:28:09,07:57,2
Walter,Schweipert,03:28:19,07:55,1
Will,Elingson,03:28:23,07:57,2
Carl,Akerlund,03:28:24,07:57,1
Noel,Horan,03:28:24,07:56,1
Luke,Selby,03:28:35,07:58,39
Andrea,Belli,03:28:36,07:58,2
Alan,Cassedy,03:28:36,07:58,2
Kenneth,Lao,03:28:38,07:57,3
P.C.,van Orange,03:28:43,07:57,1
Jerome,Rives,03:28:52,07:58,1
Gabriel,Rotman,03:28:56,07:59,28
Mattias,Stetz,03:29:03,07:59,2
Paolo,Pizzagalli,03:29:07,07:59,1
Salvador,Gatica,03:29:11,07:59,52
Peter,Selhausen,03:29:15,07:59,1
Francesco,Casella,03:29:17,07:57,1
Quentin,Ertel,03:29:20,07:59,3
Tony,Frankland,03:29:22,08:00,1
Giovanni,Grippo,03:29:27,08:00,1
Scott,Carmichael,03:29:27,08:00,2
Luis Alberto,Flores Amo,03:29:43,08:00,1
Robert,Muecke,03:29:43,08:00,2
Karl-Heinz,Nothofer,03:29:56,08:01,1
Christopher,Meyers,03:30:01,07:59,1
William,Thoma,03:30:11,08:01,3
Pedro,Garzon,03:30:31,08:02,1
Jianghong,Wang,03:30:53,08:03,1
David,Carpluk,03:30:53,08:00,1
Daniel,Aho,03:30:58,08:03,26
Thomas,Parouty,03:30:59,08:03,1
Mikey,Beuren,03:31:12,08:04,4
Conrad,Proud,03:31:18,08:04,1
Anthony,Burke,03:31:24,08:04,1
Rose,Dunican,03:31:32,08:01,52
Annie,Read,03:31:36,08:05,47
Eric,Vermeiren,03:31:39,08:05,1
Carlos Joaquin,Rueda Gomez-Calcerra,03:32:01,08:06,1
Serene,Goodpaster,03:32:12,08:06,1
Marvin,Cramer,03:32:12,08:05,24
Jan,Eriksson,03:32:20,08:03,1
Michel,Terol,03:32:21,08:06,1
Daniel,Fuchs,03:32:37,08:07,4
Florion,Glise,03:32:45,08:07,1
Kim,Wright,03:32:48,08:07,2
Kyle,Naff,03:32:58,08:08,24
Andi,Matthews,03:32:58,08:08,4
Severine,Maillard,03:33:02,08:08,1
Michail,Huerter,03:33:07,08:08,2
Alain,Francois,03:33:16,08:08,1
Paul,Dispoto,03:33:26,08:09,4
Elizabeth,Ramsey,03:33:43,08:09,1
Daniel,Blaise,03:33:53,08:10,2
Andrew,Shapiro,03:33:55,08:10,15
Stephen,Menlove,03:34:01,08:07,17
Philip,Rose,03:34:06,08:10,1
Rob,Golden,03:34:08,08:11,2
Adam,Hernandez,03:34:13,08:01,19
Olof,Wolf,03:34:15,08:11,1
Matthew,Rivera,03:34:17,08:10,28
William,Court,03:34:23,08:11,1
Jon,Wurtele,03:34:28,08:11,1
Charles,Stewart,03:34:36,08:12,5
Mari Ann Landsem,Melhus,03:34:41,08:12,1
Amanda,Cooke,03:34:45,08:12,1
Megan,Granich,03:35:16,08:13,1
Chris,Culos,03:35:17,08:13,1
Susannah,Horton,03:35:17,08:13,2
Els,de Ruijter,03:35:18,08:13,1
Bernardetta,Perugini,03:35:26,08:13,2
John,McNulty,03:35:32,08:14,2
Josef,Donhauser,03:35:34,08:14,1
Daria,Jermakova,03:35:37,08:14,1
Miklos,Vasarhelyi,03:35:43,08:14,66
Rajiv,Bansal,03:36:09,08:15,60
Laura,Hemmert,03:36:29,08:16,13
Yannick,Guyot,03:36:40,08:10,1
Frederick,van Keulen,03:36:43,08:16,1
Hans,Groenewoud,03:36:48,08:17,2
Asaf,Yalif,03:36:50,08:17,5
Tiziano,Comassi,03:37:11,08:17,2
Jim,Edwards,03:37:22,08:17,1
Kazuki,Watanabe,03:37:23,08:18,2
Rich,Riddle,03:37:27,08:18,1
Sarah,Parks,03:37:30,08:18,1
Paul,Jaffrezic,03:37:40,08:16,1
Katie,MacKinnon,03:37:44,08:19,2
Victor,Otarola,03:37:45,08:19,1
Randy,Roman,03:37:49,08:19,20
Colleen,Lester,03:37:50,08:19,1
Dennis,Peek,03:37:56,08:18,16
Matthew,Cady,03:38:00,08:18,5
Sergio,Millan,03:38:16,08:20,1
Anthony,Calabro,03:38:17,08:20,11
Monica,Gutierrez,03:38:22,08:20,1
Alexander,Kiefer,03:38:26,08:20,1
Elisabeth,Ecknauer,03:38:28,08:19,1
Shigeo,Hayasaki,03:38:35,08:21,1
John,Stiene,03:38:40,08:21,60
Richard,Duron,03:38:43,08:21,60
Jean-Marie,Gueye,03:38:54,08:19,1
Andrea,Polimadei,03:38:55,08:21,1
Christian,Baerlocher,03:39:02,08:22,1
Mark,Brasier,03:39:11,08:22,1
john,keating,03:39:11,08:22,2
Gilles,Le-Blevennec,03:39:16,08:22,1
Tom,Torkelson,03:39:18,08:22,1
Kirk,Jensen,03:39:22,08:22,1
ivan,yarovyi,03:39:22,08:22,1
Hamish,Chan,03:39:24,08:23,1
John,Lanza,03:39:27,08:22,20
Chris,Van Norman,03:39:33,08:23,2
Antonio Rafael,Boadas Herrera,03:39:40,08:23,1
Thomas,Zoeller,03:39:48,08:22,2
Paolo,Boschetti,03:40:02,08:24,3
Ton,van Duijnhoven,03:40:15,08:24,1
Kevin,Richardson,03:40:18,08:25,3
Damien,Ponsonnet,03:40:23,08:20,2
Sara,Warren,03:40:38,08:25,1
Peter,Reese,03:40:38,08:25,1
Vincent,Uzzardo,03:40:47,08:26,1
Dietmar,Neubueser,03:40:50,08:26,1
Gopal,Rajegowda,03:40:50,08:26,7
Anthony,Bramante,03:41:04,08:26,10
Antonio,Quaglio,03:41:07,08:26,1
Heinz,Unbehaun,03:41:30,08:27,1
Michael,Morrissey,03:41:35,08:27,3
Juan,Pina,03:41:37,08:26,26
Romain,Vaillat,03:41:38,08:28,1
Henry,Cherry,03:41:42,08:23,1
Massimo,Gennatiempo,03:41:44,08:28,3
Charles,Logan,03:41:45,08:28,1
Jason,Bender,03:41:58,08:28,3
Wayne,Pferdehirt,03:42:04,08:29,1
Mats,Gerlam,03:42:07,08:29,1
Brian,Lipski,03:42:23,08:29,1
Matthew,Sheerin,03:42:24,08:29,1
Kent,Freeman,03:42:26,08:30,63
Steven,Bowker,03:42:40,08:30,27
Robert,McCarthy,03:42:48,08:22,1
Rakesh,Mandalapa,03:42:48,08:30,6
Christopher,Fidler,03:42:56,08:31,16
Vanessa,Cherenzia,03:43:05,08:31,4
Lisa,Holding Eagle,03:43:07,08:31,1
Rob,Zwartjens,03:43:08,08:27,1
Brian,Cahalan,03:43:12,08:31,5
Huy,Duong,03:43:14,08:29,27
Andrew,Harding,03:43:14,08:31,3
Graham,Henderson,03:43:16,08:31,1
Patrick,Alighieri,03:43:20,08:31,1
Mark,Whisler,03:43:22,08:31,5
Ferdinand,Hatzl,03:43:25,08:32,2
Patrick,McGinley,03:43:33,08:32,4
Luciano,Taricco,03:43:39,08:32,1
Scott,Wilkerson,03:43:42,08:32,1
James,King,03:43:48,08:33,44
Matthew,Fox,03:43:57,08:33,40
Julie,Smith,03:44:01,08:33,1
Guillaume,Robillard,03:44:05,08:33,1
Beau,Duncan,03:44:09,08:33,2
Luretta,Spearing,03:44:10,08:33,1
Brian,Nash,03:44:11,08:33,2
Maria,Bjorkman,03:44:12,08:34,1
Sabine,Posso,03:44:18,08:34,1
John,Hough,03:44:20,08:34,1
John,Mc Mullin,03:44:22,08:33,1
Pedro,Ruano,03:44:29,08:34,1
Yvonnick,Lardoux,03:44:29,08:34,1
Mocquard,Pascal,03:44:29,08:34,1
Richard,Kupprion,03:44:30,08:34,1
Vincent,Meunier,03:44:33,08:30,1
Miguel,Zabludovsky,03:44:36,08:34,2
Francisco José,Cerrudo Chanclón,03:44:40,08:35,1
Steve,Proeschel,03:44:45,08:31,1
Amanda,Allen,03:44:50,08:35,1
Francois,Chateau,03:44:52,08:35,11
Jeremy,Jones,03:44:55,08:35,39
Luka,Valas,03:44:57,08:35,2
Guillaume,Barbier,03:45:00,08:35,1
Michael,Hillyard,03:45:03,08:35,12
Mariusz,Praczuk,03:45:07,08:36,93
Michel,Magdelaine,03:45:21,08:32,1
Daniel,Varon,03:45:33,08:37,1
Jordan,Claffey,03:45:36,08:37,2
Oscar,Silguero Garcia,03:45:43,08:37,1
John,Nutt,03:45:59,08:35,32
Mark,Hammond,03:46:02,08:38,48
Tadd,Schwartz,03:46:10,08:32,3
Klaus,Kunze,03:46:11,08:38,1
Alicia,Krumnack,03:46:25,08:39,1
Barbara,Hannan,03:46:27,08:39,1
Francisco,Fernandez,03:46:39,08:37,3
Craig,Breaden,03:46:40,08:39,10
Stefano,Pretto,03:46:41,08:39,3
Karina,Vorhold,03:46:44,08:38,1
Adolf,Schild,03:46:47,08:34,1
Amanda,Childs,03:46:57,08:40,26
Stephane,Lupien,03:47:03,08:40,1
Patrice,Chavinas,03:47:17,08:41,1
James,Dickson Cohen,03:47:18,08:38,1
Jonah,Cave,03:47:23,08:41,10
Daniel,Kaiser,03:47:25,08:41,1
Laurent,Mathieu,03:47:25,08:41,2
Lucia,Palazzoli,03:47:29,08:41,10
Andrew,Hirsh,03:47:32,08:41,39
Charles,Regulinski,03:47:34,08:41,35
Enrique,Villegas,03:47:42,08:41,1
Kai,Ng,03:47:58,08:42,35
Thomas,Weskamp,03:47:59,08:35,1
Patrick,Huther,03:48:04,08:42,2
Ian,Hearn,03:48:05,08:42,27
Paolo,Caciagli,03:48:17,08:43,1
Patrick,Lenihan,03:48:22,08:43,3
Edward,Howard,03:48:25,08:43,1
Alan,McGauran,03:48:26,08:43,1
Richard,Willis,03:48:26,08:43,1
Sean,Verschueren,03:48:34,08:43,2
Chris,Piper,03:48:36,08:44,1
Reynaldo,Aguilar,03:48:41,08:44,9
Richard,Ten Wolde,03:48:41,08:44,3
Todd,Smith,03:48:43,08:44,6
Tetsuya,Koide,03:48:46,08:44,40
Guillermo,Montoya,03:48:47,08:44,1
Maria Jesusa,Araistegui,03:48:48,08:44,1
Claudia,Ferretti,03:48:48,08:34,1
Phil,Jarvis,03:48:52,08:44,1
Yannick,Rolland,03:49:05,08:45,2
Fabio,Falcone,03:49:06,08:45,1
John,Dunford,03:49:26,08:39,4
Robert,Banaszkiewicz,03:49:27,08:46,1
Felipe,Garcia,03:49:30,08:46,70
Conor,Kilbane,03:49:31,08:42,3
Brynn,Robinson,03:49:40,08:46,1
Minji,Wong,03:49:42,08:46,4
Tyr,Peterson,03:49:44,08:42,1
Laura,Alvarez Centeno,03:49:45,08:46,1
Sebastien,Baillot,03:49:53,08:47,1
Harry,Stern,03:50:00,08:47,6
Jesus,Alonso Alonso,03:50:03,08:45,1
Manja,Lucke,03:50:06,08:47,1
Kelley,Duell,03:50:09,08:47,2
Markus,Thanner,03:50:12,08:47,1
Robert,Bayer,03:50:13,08:47,36
Michael,Henry,03:50:23,08:43,84
Annie Mariette,Blixell,03:50:28,08:48,1
CEDRIC,LEROYER,03:50:30,08:48,4
Jordan,Agamie,03:50:33,08:48,1
John,Herbolsheimer,03:50:35,08:48,2
Paolo,Giusti,03:50:44,08:48,1
Ronald,Slapelis,03:50:44,08:48,4
Patrick,Apelian,03:50:51,08:49,1
Andreas,Hock,03:50:52,08:49,1
Marcie,Garcia,03:51:03,08:44,2
John,Pola,03:51:10,08:49,2
Kaitlin,Blakemore,03:51:24,08:50,22
Guillaume,Landry,03:51:28,08:50,1
Ivan,Tlalmanalco,03:51:28,08:50,35
Alice,Rawlinson,03:51:28,08:50,2
Jeff,Smith,03:51:29,08:48,68
Emily,Elliott,03:51:29,08:50,1
Guillaume,Guerlot,03:51:36,08:50,2
Mike,Fruscione,03:51:42,08:51,79
Manuel,Schneider,03:51:48,08:51,1
Madeline,Lewis,03:51:50,08:51,4
Takako,Hikita,03:51:54,08:49,1
Wolfgang,Wander,03:52:00,08:51,75
Michael,Anthony,03:52:02,08:51,32
Gerard,Pissot,03:52:08,08:52,1
Matthew,Dros,03:52:09,08:52,47
Jeroen,van Hezewijk,03:52:15,08:52,2
Elizabeth,Smith,03:52:32,08:53,3
John,Hudspeth,03:52:34,08:53,1
Joachim,Kopp,03:52:41,08:53,2
Kunio,Nakajima,03:52:42,08:46,4
Sonia,Huyser,03:52:43,08:53,1
Mike,Gaffney,03:52:44,08:53,1
Brett,Below,03:52:44,08:53,63
Werner,Jost,03:52:55,08:48,4
Roger,Perkins,03:52:59,08:54,1
Arie,Kronfeld,03:53:05,08:54,1
Stefano,Santi,03:53:09,08:45,1
Nicolas,Baron,03:53:20,08:54,1
Tim,Polz,03:53:21,08:54,1
Katherine,Kneier,03:53:24,08:55,30
Johan,Gerets,03:53:27,08:55,1
Tania,Conwell,03:53:32,08:55,8
Joseph,Belokopitsky,03:53:33,08:55,4
Christopher,Lobono,03:53:34,08:55,2
Alberto,Beunza,03:53:37,08:50,3
Patrick,Hockberger,03:53:38,08:55,1
Thomas,Mueller,03:53:44,08:55,5
John,Towsen,03:53:46,08:55,75
Clare,Holdcroft,03:53:47,08:55,1
Hilary,Goodrich,03:53:49,08:53,13
Craig,Novick,03:53:51,08:56,1
David,Perich,03:53:54,08:56,1
Frank,Tindall,03:53:56,08:56,1
Pedro Carlos,Gomez Flores,03:54:01,08:56,2
Philippe,Pietrak,03:54:06,08:56,1
Per-Robert,Jacobsen,03:54:14,08:57,1
Gavin,Higgins,03:54:14,08:56,1
Nicole,Adelman,03:54:18,08:57,5
David,Gardner,03:54:21,08:57,1
Jeremy,Getz,03:54:26,08:57,1
Scott,Bustabad,03:54:36,08:57,1
Susan,Bawab,03:54:38,08:56,2
Brian,Wilhite,03:54:41,08:57,1
Bob,McElheney,03:54:44,08:58,1
Jennifer,Wolf,03:54:45,08:58,3
Rick,Beckman,03:54:47,08:58,1
Maya,Cater,03:54:49,08:58,12
Sheryl May,Padilla,03:54:50,08:58,1
Sean,Pattap,03:54:54,08:58,6
Davide,Savarese,03:55:04,08:58,1
John,Johnson,03:55:06,08:58,4
Kristin,Chase-Dallas,03:55:10,08:59,1
Henrique,Becker,03:55:11,08:59,1
Chieko,Hirakawa,03:55:13,08:59,1
Kevin,McCartney,03:55:17,08:59,1
Luca,Turrin,03:55:20,08:59,5
ALFREDO,RICO,03:55:23,08:59,10
Francis,Sansalone,03:55:25,08:59,2
Jerry,Loo,03:55:26,08:59,250
Frank,Notarstefano,03:55:27,08:59,21
Jim,Alley,03:55:29,08:59,1
David,Heller,03:55:40,08:51,21
Sergio,Colantoni,03:55:43,09:00,1
Karen,Wood,03:55:46,08:55,1
Nicholas,Santoiemma,03:55:50,09:00,32
Scott,Marchfeld,03:55:51,09:00,56
Ed,Rodbro,03:55:54,09:00,3
Aliver,Canaria,03:56:01,09:01,1
Kyrre,Breivik,03:56:10,09:01,1
Melissa,Hodges,03:56:12,09:01,1
Rifky,Sami,03:56:12,09:01,17
Sonia,Perez,03:56:16,09:00,9
David,Smith,03:56:17,09:01,9
Miquel,Garcés Nadeu,03:56:18,09:01,1
Ricardo,Brito,03:56:21,09:01,1
Guy,Hodgson,03:56:25,08:56,1
Manfred,Remmel,03:56:27,09:01,1
Matt,Mahony,03:56:39,09:02,60
Beat,Denzler,03:56:41,08:57,15
Claudia,Faraudo,03:56:42,09:02,1
Jacqui,Kaiser,03:56:50,09:02,102
Amber,Zambie,03:56:54,09:03,1
David,Jackson,03:57:07,09:03,1
John,Macaulay,03:57:10,09:03,1
Chris,Harris,03:57:10,09:03,2
Richard,Baumann,03:57:17,09:03,4
Melanie,Ehbrecht,03:57:18,09:04,1
Napat,Kitisook,03:57:21,09:04,2
Michael,Hannah,03:57:21,09:04,6
Claus Hovge,Andersen,03:57:27,09:04,2
audrey,poirette,03:57:29,09:04,25
Kurt,Kolodziejczyk,03:57:32,09:04,3
Linda,Haukeli,03:57:34,09:04,1
Derrick,de Vries,03:57:34,09:04,1
Steve,Quick,03:57:39,09:04,1
Daniel,Diaz,03:57:47,09:05,4
Adam,Austin,03:57:47,09:05,1
Megan,Clancy,03:57:53,09:05,1
Matthildur,Halldorsdottir,03:57:55,09:05,1
Victor,Del Rio,03:58:05,09:05,6
Karin,Gunnelin,03:58:08,09:05,1
Bernd,Nothnick,03:58:08,09:05,1
Marietta,Micheler,03:58:09,09:05,1
Betty Lou,Morrow,03:58:10,09:06,2
Bryce,May,03:58:12,09:04,3
Mark,Wahl,03:58:14,09:06,1
John,Myers,03:58:19,09:02,1
Alexander,Diacou,03:58:25,09:06,1
Christina,Jenkins,03:58:31,09:06,16
Kevin,Gray,03:58:33,09:06,1
Olivier,Beynet,03:58:34,09:06,1
Benjamin,Ackerley,03:58:35,09:06,53
Robert,Spilotras,03:58:38,09:07,5
Keiko,Azemoto,03:58:42,09:07,1
Michel,Cochon,03:58:43,09:07,1
Josh,Stern,03:58:43,09:07,12
Armando,Balma,03:58:44,09:07,2
Ruth,Thomson,03:58:50,09:05,1
Paul,Raushenbush,03:58:55,09:07,2
John,Armstrong,03:58:56,09:07,4
Alberto,Szarfman,03:58:56,09:03,2
Ramon,Fernandez-Cabra,03:59:00,09:07,2
Merethe,Iversen,03:59:01,09:07,1
Jose,Caballero,03:59:06,09:08,1
Juan,Jimenez,03:59:06,09:08,3
Lars,Waumans,03:59:08,09:08,3
Carla,Molina,03:59:08,09:08,1
Robert,Gutierrez,03:59:09,09:08,1
Ivano,Zambon,03:59:11,09:08,1
Wilco,van Wijngaarden,03:59:13,09:08,1
Matthew,Carr,03:59:15,09:08,2
Alecio,Mattei,03:59:16,09:08,1
Martin,Myhrberg,03:59:16,09:08,1
Robert,Gifis,03:59:18,09:08,42
Jorgen,Hallsten,03:59:22,09:08,1
Axel,Juergensen,03:59:25,09:08,1
Mark,Reyes,03:59:26,09:08,65
Johanna,Boerkoel,03:59:28,09:08,1
Jacobus,van Den Berg,03:59:30,09:01,1
Florian,Vogel,03:59:32,09:09,1
Guillaume,Chazalet,03:59:35,09:09,1
Jonathan,Beskin,03:59:43,09:09,2
Campagne,van Lookeren,03:59:44,09:05,1
Zsolt,Wiesner,03:59:45,09:09,2
Lin,Eriksson,03:59:46,09:06,1
Lise Susanne Voels,Grothen,03:59:48,09:09,1
Tom,Hudson,03:59:49,09:09,1
Mario,Faure,03:59:53,09:05,1
Amy,Giacobone,03:59:56,09:09,20
Rene,Zalapa,03:59:58,09:10,1
Keith,Alston,04:00:01,09:10,1
Massimo,D'Antonio,04:00:01,09:08,1
Toshiharu,Furukawa,04:00:09,09:10,1
Alan,White,04:00:13,09:06,4
Sean,Wilson,04:00:17,09:10,2
Dave,Coughlin,04:00:22,09:11,5
Fausto,Solinas,04:00:24,09:09,4
Robert,Inglis,04:00:29,09:06,3
Miguel Angel,Roser Checa,04:00:35,09:11,1
Ana,Chizhbanoska,04:00:52,09:12,1
Carmela,Taveras,04:00:53,09:12,4
Jodi,Beck,04:01:09,09:12,3
Alessandro Matteo,Manzi,04:01:09,09:12,1
Vania,Gallo,04:01:09,09:12,1
Steven,Longo,04:01:12,09:12,1
Benjamin,O'Donnell,04:01:18,09:13,2
Leen,Dekker,04:01:25,09:13,1
Deepakumar,Gayadin,04:01:28,09:13,2
Alma,Darensburg,04:01:42,09:14,1
Shkumbin,Cena,04:01:42,09:14,1
Eric,Stevenson,04:01:47,09:14,1
