firstName,lastName,overallTime,pace,racesCount
Margaret,Okayo,02:26:31,05:35,7
Luca,Panichi,02:27:02,05:36,1
Miguel,Ferrer,02:27:15,05:37,1
Oleksander,Holovnytskyy,02:27:39,05:38,6
Jelena,Prokopcuka,02:27:47,05:39,10
Ian,Solof,02:27:49,05:38,1
Felix,Ledwig,02:27:59,05:39,1
Luminita,Zaituc,02:28:15,05:39,1
Chema,Martinez,02:28:21,05:40,1
Laura,Thweatt,02:28:23,05:40,5
Anders,Szalkai,02:28:32,05:40,14
Firehiwot,Dado,02:28:36,05:41,5
Sean,Fitzpatrick,02:28:43,05:41,1
Joseph,McVeigh,02:28:43,05:40,13
Massi,Milani,02:28:55,05:41,3
Ludmila,Petrova,02:29:00,05:41,13
Roger,Konigs,02:29:02,05:42,1
Catherine,Ndereba,02:29:08,05:42,9
Antonio,Gravante,02:29:11,05:42,1
Catherine,Ndereba,02:29:14,05:42,9
Valeria,Straneo,02:29:24,05:42,3
Kieran,O'Connor,02:29:30,05:43,10
Edward,Baker,02:29:37,05:42,1
Martin,Fiz,02:29:40,05:42,3
Yingjie,Sun,02:30:13,05:43,2
Arias,Ricapa,02:30:17,05:43,1
Piergiorgio,Conti,02:30:18,05:44,12
Gene,Mitchell,02:30:23,05:45,3
Philippe,Chatelard,02:30:53,05:44,2
Richard,Weis,02:30:53,05:46,1
Stuart,Burton,02:30:58,05:46,7
Albert,Caballero Recio,02:31:11,05:45,1
Milena,Glusac,02:31:14,05:46,3
Christopher,Carrier,02:31:19,05:47,24
Jordan,ODonoghue,02:31:29,05:47,10
Demesse,Tefera,02:31:43,05:48,40
Elana,Meyer,02:31:43,05:47,4
Mark,Lindrud,02:31:47,05:47,43
Christoph,Hubacher,02:32:03,05:48,2
Sjef,Kimpe,02:32:03,05:48,1
Devis,Incerti,02:32:05,05:48,1
Jonnathan,Varela,02:32:08,05:49,1
Rob,Hampson,02:32:09,05:49,16
Omri,Holzman,02:32:13,05:49,12
Bill,Walkowicz,02:32:14,05:49,30
Adam,Nevens,02:32:14,05:49,1
Anssi,Raittila,02:32:30,05:49,1
Pierre,Senac,02:32:32,05:49,7
Salvatore,Bettiol,02:32:37,05:50,5
José,Gaspar,02:32:42,05:50,1
Adam,Fitzgerald,02:32:43,05:50,1
Thom,Little,02:32:46,05:50,95
Annie,Bersagel,02:33:02,05:51,4
Felix,Cancre,02:33:06,05:51,4
Werknesh,Kidane,02:33:08,05:51,2
Piergiorgio,Conti,02:33:17,05:51,12
Francisco,Del Olmo Mora,02:33:19,05:50,1
Serkalem,Biset Abrha,02:33:22,05:51,25
Tim,Clarke,02:33:23,05:51,1
Davide,Chicco,02:33:36,05:51,1
Michael,Nielsen,02:33:44,05:52,1
Keith,Forlenza,02:33:57,05:53,8
Frederic,Ruberti,02:34:09,05:53,3
Alvaro,Diez Gutierrez,02:34:22,05:53,1
Francisco,Roman Fernandez,02:34:31,05:54,2
Martin,Fiz Martin,02:34:33,05:54,2
Oscar,Martin Perez,02:34:34,05:54,5
Rolando,Ricapa Arias,02:34:37,05:53,2
Felipe,Vergara,02:34:39,05:54,221
Juan Manuel,Florido,02:34:54,05:55,1
Helena,Javornik,02:35:07,05:55,4
Eugene,Daly,02:35:12,05:56,5
Adriana,Fernandez,02:35:20,05:55,6
Mike,Hensley,02:35:27,05:56,2
Gert,Theunis,02:35:27,05:56,1
Daniel,Wallace-Periac,02:35:30,05:56,34
Ryan,Lafleur,02:35:42,05:56,1
Astrel,Clovis,02:35:46,05:57,3
Mike,Hensley,02:35:50,05:57,2
Luke,Wood,02:35:52,05:57,1
Manfred,Heit,02:35:54,05:56,1
Lorenzo,Checcacci,02:35:58,05:57,3
Giuseppe,Del Priore,02:36:03,05:58,2
Pierre,Senac,02:36:04,05:58,7
Mark,Floreani,02:36:07,05:58,1
Alemayehu,Sitotaw,02:36:14,05:58,3
Franck,Chesnay,02:36:30,05:59,2
Ryan,Millar,02:36:49,05:59,1
Frederic,Jorg,02:36:58,05:59,9
Daniel,Snyder,02:36:59,06:00,2
Kevin,Ellis,02:37:00,06:00,1
Jon,Uriew,02:37:01,05:58,1
Mike,Salkowski,02:37:08,06:00,1
Thomas,Trealout,02:37:12,06:00,1
Giovanni,Pistis,02:37:15,05:59,21
Yuta,Suda,02:37:27,06:01,1
Anthony,Basile,02:37:36,06:00,3
Luca,Crulli,02:37:37,06:01,2
Gladys,Asiba,02:37:47,06:01,1
Rossano,Gervasini,02:37:53,06:01,1
Norberto,Robles,02:38:04,06:02,5
Colin,Sanders,02:38:07,06:02,2
Mark,Stell,02:38:16,06:01,1
Ahman,Dirks,02:38:22,06:03,1
Dennis,Mehlfeld,02:38:33,06:03,1
Cyril,Measson,02:38:37,06:03,1
Erik,Prince,02:38:44,06:04,11
Andrew,Strasburg,02:38:46,06:04,6
Kenneth,Smeby,02:38:54,06:04,4
Jorge,Fernandez,02:38:55,06:04,42
Sebastien,Baret,02:38:56,06:04,103
Antony,Rickards,02:38:59,06:04,1
Harsha,Thirumurthy,02:38:59,06:04,13
Flavio,De Simone,02:39:00,06:04,31
James,Mountford,02:39:00,06:04,1
Belaynesh,Fikadu,02:39:01,06:04,27
Euan,Geddes,02:39:03,06:04,1
Donato,Donati,02:39:04,06:04,1
Abd,Amare,02:39:08,06:05,1
Jose Luis,Benitez,02:39:08,06:05,11
John,Barry,02:39:10,06:05,100
Brian,McNamara,02:39:16,06:05,1
Jason,Howe,02:39:20,06:05,3
Mark,Ferlito,02:39:33,06:06,3
Fabian,Meier,02:39:36,06:06,2
Mario,Dimas,02:39:39,06:06,102
Yegor,Martynenko,02:39:46,06:06,1
Craig,Gaites,02:39:49,06:06,2
Dean,Lane,02:39:52,06:06,3
Chris,Raulli,02:39:54,06:06,3
Ruotte,Anthony,02:39:55,06:06,1
Jason,Robbie,02:39:56,06:05,14
Jeanne,Hennessy,02:39:58,06:06,5
Michael,Stadolnik,02:40:09,06:07,2
Valerio,Gulli,02:40:14,06:07,1
James,Bennett,02:40:15,06:07,1
Andreas,Sterzinger,02:40:17,06:07,1
Santiago Miguel,Carreras,02:40:23,06:07,1
John,Campagna,02:40:24,06:08,33
David,Gibson,02:40:26,06:08,1
Stephen,Marsalese,02:40:34,06:07,235
Carlos,Sauce,02:40:43,06:08,103
Wei,Li,02:40:49,06:08,1
Sam,Teigen,02:40:52,06:09,26
Didier,Cargouet,02:40:55,06:07,2
Danilo,Peri,02:41:02,06:09,1
Knox,Robinson,02:41:06,06:09,39
Anubhav,Karmakar,02:41:07,06:09,1
Adrijano,Vrbetic,02:41:10,06:09,1
Martin,Fuller,02:41:10,06:09,1
Thomas,Gatyas,02:41:14,06:09,3
Hans,Reichenbach,02:41:15,06:09,1
Patrick,Belmont,02:41:17,06:09,3
Ilsa,Paulson,02:41:17,06:10,5
Stefan,Unfug,02:41:17,06:09,1
Tom,Marohn,02:41:19,06:08,1
Astrel,Clovis,02:41:20,06:10,3
David,Fort,02:41:34,06:10,1
Bruno,Adamina,02:41:40,06:09,1
Filadelfo,Diaz,02:41:42,06:09,3
Piotr,Cypryanski,02:41:46,06:11,6
Daniel,Korevaar,02:41:49,06:11,1
Brynhild,Synstnes,02:41:58,06:10,1
Simone,Riccobelli,02:41:58,06:11,1
David,Schwartz,02:41:58,06:11,5
Oscar,Ponce,02:42:01,06:11,1
Jose,Guzman,02:42:02,06:10,16
Rafael,Veras,02:42:02,06:11,49
Tony,White,02:42:03,06:11,2
Pedro,Rodrigues,02:42:05,06:11,1
Peter,Lawrence,02:42:11,06:12,2
Joseph,Tuttle,02:42:14,06:12,35
Ryudo,Tsukizaki,02:42:16,06:12,1
Benjamin,Saudo,02:42:19,06:12,8
Antonio,Zaccheo,02:42:22,06:12,5
Nicolas,Sillien,02:42:23,06:12,1
Leonardo,Chalco,02:42:27,06:12,24
Natraj,Ponna,02:42:31,06:12,1
Brian,Nelan,02:42:37,06:13,3
Charles,Kinzig,02:42:38,06:13,5
Sergio,Palumbo,02:42:38,06:12,1
Marcelino,Perez,02:42:38,06:13,1
Ramon,Tavarez,02:42:41,06:12,1
David,Billing,02:42:42,06:13,7
Stephen,Johnson,02:42:44,06:13,1
Shane,Smith,02:42:48,06:13,1
Patrick,Stow,02:42:49,06:13,1
Gavin,Goldstein,02:42:49,06:13,95
Victor,Breedveld,02:42:55,06:13,2
David,Sorensen,02:42:58,06:13,57
Shawn,Gallagher,02:42:59,06:12,17
Valon,Xharra,02:43:00,06:14,12
Leo,Papail,02:43:02,06:14,2
Karol,Cronin,02:43:02,06:14,1
Adrian,Spencer,02:43:03,06:14,1
Kevin,Horty,02:43:05,06:14,77
Diego,Ferrer,02:43:05,06:14,1
Joel,Podgorski,02:43:07,06:14,1
Daniel,Robinson,02:43:12,06:14,4
Luke,Reddy,02:43:13,06:14,1
Taylor,Gleaves,02:43:14,06:14,1
Tim,Hotchandani,02:43:16,06:14,5
Paul,Gaimster,02:43:21,06:14,1
Felipe,De Larraechea,02:43:23,06:14,1
Emma,Nordling,02:43:28,06:15,2
Jesse,Horst,02:43:29,06:15,5
Sam,Renikoff,02:43:31,06:15,5
Alex,Giacco,02:43:34,06:15,4
Ted,Towle,02:43:37,06:15,48
Evgeny,Beletskiy,02:43:40,06:15,4
Christophe,Cabassut,02:43:41,06:14,1
Jose,Oviedo,02:43:41,06:15,1
Chris,Grauch,02:43:45,06:15,1
Erin,Moeller,02:43:47,06:15,1
Sam,Hill,02:43:49,06:15,3
Remco,de Bree,02:43:52,06:15,1
Todd,Braje,02:43:54,06:16,1
Brad,Weiss,02:43:56,06:16,103
Matthew,Wisnioski,02:44:00,06:16,1
Hiromasa,Aono,02:44:00,06:16,1
Megan,Foster,02:44:01,06:16,99
Xavier,Gruot,02:44:02,06:16,1
John,Rosswog,02:44:03,06:16,1
Kim,Pawelek,02:44:06,06:15,2
Phil,Young,02:44:07,06:16,1
Tommy,Backstrom,02:44:08,06:15,2
Daniel,Coates,02:44:12,06:16,1
Denys,Olefir,02:44:12,06:16,1
Diego,Garcia Palacios,02:44:15,06:16,1
Stephane,Hannot,02:44:21,06:17,2
Francisco-Jose,Butragueno-Martin,02:44:23,06:17,2
Steven,Waite,02:44:24,06:17,1
Tejedor,Rubio,02:44:25,06:17,1
Neal,Lucas,02:44:32,06:17,1
Holger,Exner,02:44:34,06:17,1
Fernando,Marrero,02:44:39,06:17,1
Georgy,Dzhgarkava,02:44:39,06:17,1
Carlos,Moncada,02:44:49,06:18,2
Eric,Reitinger,02:44:50,06:18,2
Sebastian,Grindheim,02:44:51,06:18,1
Javier,Fuertes Beneitez,02:44:54,06:18,1
Christopher,Moutos,02:44:55,06:18,1
Emmannuel,Broin,02:44:55,06:18,1
Craig,Gaites,02:44:57,06:18,2
Alvie,Onate,02:44:59,06:16,1
Thomas,Sawyer,02:45:00,06:17,3
Kenneth,Rocha Gutierrez,02:45:02,06:18,1
Johnny,Loria,02:45:03,06:18,1
Mark,Senter,02:45:10,06:18,7
Richard,Velazquez,02:45:13,06:19,144
Carlos,Parra,02:45:14,06:17,23
Michelangelo,Spingola,02:45:20,06:19,2
Martin,Rindahl,02:45:21,06:19,4
Haavard,Nordgaard,02:45:22,06:19,10
Robert,Michell,02:45:22,06:19,2
Edouard,Amiot,02:45:24,06:19,1
Scott,Knackstedt,02:45:26,06:19,1
Giampiero,Leonardi,02:45:30,06:19,3
Antonio,Baldi,02:45:32,06:19,2
francois,clais,02:45:32,06:19,4
Lorenzo,Ottanelli,02:45:35,06:19,5
Shawn,Strohm,02:45:36,06:19,3
Jesus Pedro,Garcia Martin,02:45:41,06:20,1
Jose Pablo,Rodriguez,02:45:42,06:20,1
Eduardo,Ribeiro Ferreira,02:45:42,06:20,54
Domenik,Wanger,02:45:44,06:20,2
Myles,Fennon,02:45:46,06:20,163
Richard,Szeliga,02:45:48,06:20,13
Thierry,Schlaudecker,02:45:49,06:20,4
John,Kuehn,02:45:49,06:20,23
Matt,King,02:45:50,06:19,1
Matt,Soja,02:45:51,06:20,98
Ryan,McLagan,02:45:52,06:20,1
Stefano,Baldini,02:45:53,06:20,9
Bart,Borghuis,02:45:54,06:20,3
Benjamin,Strain,02:45:56,06:20,1
Nicholas,Honold,02:45:59,06:20,1
Jose Luis,Carrera,02:46:00,06:19,2
Joshua,Kappelman,02:46:01,06:20,1
Calisto,da Costa,02:46:03,06:20,1
Markus,Riefer,02:46:04,06:19,3
Mathias,Kiefert,02:46:04,06:21,1
Leonardo,Moya,02:46:13,06:20,7
Charles,Bieler,02:46:16,06:21,9
Martin,Hanisch,02:46:19,06:21,2
Hans,Engebretsen,02:46:19,06:21,2
Mark,Reagan,02:46:19,06:21,23
Norman,Mininger,02:46:23,06:21,1
Bill,Spellacy,02:46:24,06:20,1
Chris,Dawes,02:46:26,06:21,39
Jay,Johnson,02:46:27,06:21,17
Jonathan,Bardey,02:46:30,06:21,25
Che,Compton,02:46:32,06:22,1
Mauro,Toniolo,02:46:33,06:21,1
Marino,Porro,02:46:34,06:21,5
Ola,Grindland,02:46:35,06:22,1
Stephen,Marsalese,02:46:37,06:20,235
Ben,Collier,02:46:38,06:22,16
Alberto,Camardiel,02:46:39,06:22,2
Matthew,Thill,02:46:43,06:22,1
Jon,Decker,02:46:44,06:22,1
Benjamin,Liebald,02:46:44,06:22,1
Rich,Power,02:46:49,06:22,15
Jose Luis,Bernabe Orencio,02:46:49,06:21,1
Peter,Dallmann,02:46:51,06:22,1
Stanley,Mickus,02:46:52,06:21,25
John,Slosson,02:46:53,06:22,20
Will,Gravelle,02:46:53,06:22,1
Neil,Eckersley,02:46:53,06:22,1
Matthew,Paullin,02:46:53,06:22,1
Derek,Mauro,02:46:55,06:22,5
Thomas,Shanabruch,02:46:58,06:23,2
Sean,Hamilton,02:46:59,06:23,7
Rosa,Munerotto,02:47:00,06:22,1
Chaoguang,Dai,02:47:03,06:23,2
Marcel,Buehler,02:47:04,06:23,2
Leandro,Gomez,02:47:05,06:23,2
Benjamin,Mitchell,02:47:05,06:23,1
Pavel,Ponikelsky,02:47:05,06:23,2
Eduardo,Arenal,02:47:07,06:23,1
David,Prasse,02:47:08,06:23,50
Blaise,Brochard,02:47:09,06:23,20
William,Grogan,02:47:09,06:23,24
Gerald,Brewer,02:47:10,06:23,1
Angel,Tapia,02:47:10,06:22,18
Paul,Potorti,02:47:12,06:23,1
Stephane,Maisonneuve,02:47:14,06:23,115
Jason,Gish,02:47:16,06:23,1
Masashi,Hosoe,02:47:19,06:22,5
Raul,Marcos,02:47:19,06:23,1
Alvin,Begay,02:47:20,06:23,1
Amado,Tlatempa,02:47:22,06:23,144
Jordi,Royo Lozano,02:47:23,06:24,1
Erik,Swanson,02:47:23,06:24,1
Bobby,Stuckey,02:47:23,06:23,4
Juan,Hernandez,02:47:26,06:22,1
Marc,Vial,02:47:29,06:23,12
Gloria,Giudici,02:47:30,06:24,1
Laurent,Bara,02:47:31,06:22,1
Roberto,Gaudiosi,02:47:33,06:24,1
Henning,Bechmann,02:47:37,06:24,7
Daniel,Manser,02:47:39,06:24,2
Jason,Lakritz,02:47:39,06:24,57
Wayne,Brigee,02:47:43,06:24,1
Jose Luis,Madrid Albarran,02:47:43,06:24,1
Philippe,Jobin,02:47:44,06:24,1
Alden,Hall,02:47:46,06:23,3
Markus,Randler,02:47:46,06:24,59
Andrew,Mellor,02:47:48,06:24,1
Jeffrey,Stein,02:47:50,06:25,8
Andy,Nesheim,02:47:54,06:25,5
Johannes,Jarke-Neuert,02:47:54,06:25,1
Diego,Vanegas,02:47:58,06:25,92
Teruo,Shimoda,02:47:59,06:24,9
Leandro,Contreras,02:47:59,06:25,1
Markus,Vall,02:48:01,06:25,1
Peter,Quinzio,02:48:02,06:25,16
Andrew,Grasso,02:48:03,06:25,5
Greg,Van Hest,02:48:04,06:25,3
Alexander,Hempel,02:48:04,06:25,3
Yeshwant,Chillakuru,02:48:05,06:25,1
Adam,Kuklinski,02:48:09,06:25,167
Luciano,Deoliveira,02:48:11,06:25,4
Eladio,Telecher,02:48:14,06:25,1
Stephen,Spada,02:48:17,06:26,8
Husein,Ahmed Ali,02:48:19,06:26,1
George,Alexis,02:48:19,06:24,31
Daniel,Daumueller,02:48:21,06:24,3
Janez,Maroevic,02:48:22,06:26,1
Charlie,Johnston,02:48:23,06:26,1
Dave,Chomet,02:48:24,06:26,2
Ingo,Saatweber,02:48:24,06:26,1
Chris,Cusmano,02:48:26,06:26,2
Thomas,Murley,02:48:27,06:26,9
Robert,Etien,02:48:27,06:26,1
Emmett,Gross,02:48:28,06:26,4
Trevor,Dieleman,02:48:29,06:26,1
Guenter,Seibold,02:48:30,06:26,1
Kurt,Ploner,02:48:30,06:26,14
Nikolaus,Vavrovsky,02:48:30,06:26,4
Fredrik,Sundberg,02:48:33,06:25,1
JULIEN,GIBIER,02:48:33,06:26,3
Jens,Borge-Andersen,02:48:36,06:26,2
Luis,Cavazos,02:48:39,06:26,1
Bram,Som,02:48:42,06:27,6
Joshua,Korth,02:48:42,06:27,66
Andrea,Pileggi,02:48:43,06:27,2
Charles,Bieler,02:48:45,06:27,9
Marc,Damon,02:48:45,06:27,1
Robert,Lotwis,02:48:46,06:27,5
Daniel,Bartosz,02:48:46,06:27,1
John,Neiman,02:48:47,06:27,1
Christian,Sickler,02:48:48,06:27,1
Adolfo,Munguia,02:48:48,06:27,25
Tyler,Larson,02:48:52,06:27,2
Juan Carlos,Solorzano Gonzalez,02:48:55,06:27,2
kai,kang,02:48:57,06:27,1
Jan,Muench,02:49:00,06:27,16
Gintaras,Drebulys,02:49:00,06:27,1
Bruno,Benatti,02:49:02,06:26,7
Markus,Gustafsson,02:49:04,06:27,2
Brian,Woodard,02:49:04,06:27,11
Guido,Dalla Torre,02:49:07,06:27,1
Luca,Sandrini,02:49:07,06:27,1
Marco,Cavallucci,02:49:10,06:28,1
Frank,Bassin,02:49:11,06:28,2
Santiago,Roel,02:49:11,06:28,6
Warren,Ciabattoni,02:49:13,06:28,1
Jody,Draude,02:49:14,06:28,1
David,Monico,02:49:16,06:28,2
Lucas,Bagaloni,02:49:16,06:28,2
Martin,Saar,02:49:17,06:28,1
Dennis,Polmateer,02:49:18,06:28,13
Ivan,Stanic,02:49:20,06:28,9
Damien,Guineheuc,02:49:20,06:28,1
Christopher,Lundeen,02:49:22,06:28,3
Kari,McKay,02:49:23,06:27,2
Aaron,Russell,02:49:24,06:27,131
Jeremy,Klapper,02:49:25,06:28,47
Avery,Best,02:49:26,06:28,1
Arnaud,Saulnier,02:49:26,06:28,2
Inaki,Bengoa Lejarzaburu,02:49:27,06:28,1
Jason,Coffin,02:49:28,06:28,1
John,Spellman,02:49:28,06:28,7
Daniel,Webber,02:49:28,06:28,3
Mario,Carreira,02:49:29,06:28,1
Bobby,Stuckey,02:49:29,06:28,4
Steve,Brammer,02:49:30,06:28,2
Thijs,Dekkers,02:49:32,06:28,1
Benjamin,Luethke,02:49:32,06:28,1
Patrick,Gaynor,02:49:33,06:28,1
Kevin,Galante,02:49:34,06:29,3
Christopher,Stewart,02:49:34,06:28,178
Kyle,Oppenheimer,02:49:35,06:29,24
Jason,Brown,02:49:35,06:29,42
Steve,Ritenour,02:49:38,06:27,1
David,Goldfarb,02:49:41,06:29,74
Kay,Puentes,02:49:41,06:29,3
Kurt,Ploner,02:49:42,06:28,14
Timothy,King,02:49:43,06:29,3
Taisuk,Kim,02:49:44,06:29,27
Nicolas,Veliz,02:49:44,06:29,1
Pascal,Lauffer,02:49:44,06:29,138
Tommaso,Camuso,02:49:45,06:29,2
Michelle,Ross Cope,02:49:48,06:29,1
Anthony,Franchini,02:49:49,06:29,1
Kolja,Lindner,02:49:50,06:29,1
Peter,McGrane,02:49:51,06:29,32
Mathieu,Plaisance,02:49:51,06:29,1
Philippe,Robert,02:49:55,06:28,1
Ramon Maria,Perea Hormigo,02:49:55,06:29,2
Mario,Dimas,02:49:55,06:29,102
Andre,Caufape,02:49:57,06:28,1
Alessandro,Picchioni,02:49:59,06:29,3
Francesca,DeLucia,02:49:59,06:29,55
Marlies,Jongerius- Kort,02:50:00,06:29,1
Susan,Loken,02:50:01,06:29,4
Noe,Romo,02:50:02,06:30,8
Elenilton,Rangel,02:50:02,06:30,1
Gerold,Sattlecker,02:50:04,06:30,1
Alex,Schneider,02:50:05,06:30,6
Chris,Fisher,02:50:06,06:30,24
Heather,Gardiner,02:50:08,06:29,39
Johnny,Nuzzela,02:50:09,06:30,43
Antonio,Belotti,02:50:11,06:30,1
Justin,McCarthy,02:50:18,06:30,13
Francis,di Menna,02:50:18,06:30,49
Brett,Long,02:50:20,06:30,1
David,Prasse,02:50:20,06:30,50
Richard,Kingstad,02:50:23,06:28,7
Yuichiro,Yamaguchi,02:50:25,06:30,23
Martin,Gignac,02:50:26,06:31,1
David,Lenkai Lekimangusi,02:50:27,06:31,1
Dean,Grusky,02:50:32,06:30,14
Phil,Teijeira,02:50:38,06:31,1
Claude,Fily,02:50:39,06:31,1
Shane,Poland,02:50:40,06:31,1
Mark,Kohler,02:50:41,06:31,2
Matthew,Ray,02:50:41,06:31,1
Chris,Oddy,02:50:46,06:31,1
Etienne,Methot,02:50:46,06:31,1
Fredrick,Lee-Ohlsson,02:50:46,06:31,67
Nick,Inniger,02:50:47,06:31,1
Akemi,Mitsumori,02:50:47,06:31,2
Wendy,Terris,02:50:49,06:31,1
Matthew,Morton,02:50:50,06:31,3
Bill,Condon,02:50:51,06:31,3
Gilbert,Ondusko,02:50:52,06:30,2
Jacob,Cooper,02:50:54,06:30,113
Stephen,McGuiness,02:50:55,06:31,1
Juan Pedro,Medina,02:50:56,06:32,1
Olivier,Perial,02:50:58,06:32,1
Douglas,Letterman,02:50:58,06:32,9
Kevin,Shelton-Smith,02:50:59,06:32,136
Rohit,Naimpally,02:50:59,06:32,4
Gabor,Vas,02:51:00,06:32,1
Agustin,Leiro,02:51:00,06:32,3
David,Coales,02:51:02,06:30,5
Nicola,Boscaini,02:51:02,06:32,1
GIORGIO,CARNEVALI,02:51:05,06:32,5
Chris,Stephenson,02:51:05,06:32,2
Jeffrey,Rios,02:51:08,06:31,32
Krzysztof,Bartkiewicz,02:51:09,06:32,1
Mark,Wermuth,02:51:09,06:32,1
Ron,Wills,02:51:09,06:31,1
NAOKI,SATO,02:51:11,06:32,3
Troy,Squire,02:51:12,06:32,25
Jose,Jimenez,02:51:13,06:32,1
Jaime,Palacios,02:51:17,06:32,198
Michael,Tomlinson,02:51:17,06:32,4
Rohit,Grover,02:51:18,06:32,1
Stevie,Kremer,02:51:21,06:33,1
Fabian,Eberhard,02:51:24,06:33,1
Mary,Coordt,02:51:25,06:32,1
Andrew,More O'Ferrall,02:51:26,06:32,6
Glen,Weissman,02:51:26,06:33,2
Nick,Feamster,02:51:27,06:33,18
Ryan,Quinn,02:51:27,06:33,25
Joseba,Menchaca Murguialday,02:51:30,06:33,1
Luis,Gutierrez,02:51:31,06:32,7
Alex,Giacco,02:51:31,06:33,4
Tom,Neupauer,02:51:36,06:33,1
Hugh,Toland,02:51:37,06:33,1
Gareth,Morgan,02:51:37,06:33,1
Maurice,Eberson,02:51:38,06:33,3
Sam,Rahman,02:51:43,06:33,1
Paolo,Cabrera,02:51:46,06:33,1
Hugh,McGilligan,02:51:46,06:34,9
Pablo,Buenestado Caballero,02:51:46,06:34,3
Ian,Allen,02:51:48,06:34,1
Sebastian,Paetzke,02:51:49,06:34,2
Daniel,Sillivant,02:51:49,06:34,1
Jeffrey,Rangan,02:51:49,06:34,1
Chris,Boyle,02:51:51,06:34,1
Iker,Marquinez,02:51:51,06:34,1
Marc,Antoine,02:51:52,06:34,6
Thomas,Simpson,02:51:53,06:34,3
Steven,Briggs,02:51:53,06:34,7
Julien,Mentzer,02:51:54,06:34,2
Oscar,Rabaneda,02:51:55,06:34,1
Nicholas,Thompson,02:51:58,06:34,42
Tor,Almgren,02:51:59,06:33,2
Tyler,Park,02:52:00,06:34,1
David,Dinielli,02:52:00,06:34,1
Finn,Kollstad,02:52:02,06:34,5
Mattias,Oskarsson,02:52:02,06:34,1
Derek,Schultz,02:52:04,06:34,2
Axel,Riemann,02:52:05,06:34,1
Neil,Martin,02:52:06,06:34,1
Wolfgang,Brandl,02:52:07,06:33,1
Angel Luis,Hernando Cunado,02:52:08,06:34,1
David,Jimenez Jimenez,02:52:08,06:34,1
Oleg,Fishman,02:52:08,06:33,11
Philipp,Fischer,02:52:09,06:34,3
Alexandre,Tilmant,02:52:10,06:34,81
Marek,Kolarcik,02:52:10,06:34,1
Farid,Khtira,02:52:12,06:35,5
Shogo,Uraguchi,02:52:13,06:35,1
Nigel,Hill,02:52:14,06:35,1
Kari,McKay,02:52:14,06:34,2
Matt,Gordon,02:52:18,06:33,4
Jongwoo,Ryu,02:52:18,06:35,8
Mark,Boylan,02:52:19,06:35,1
Filip,Alderin,02:52:21,06:35,1
Francesco,Mapelli,02:52:22,06:35,1
Ning,Zhou,02:52:24,06:35,44
Roman,Pyasta,02:52:24,06:35,4
Manuel,Casas,02:52:24,06:35,2
T.K.,Skenderian,02:52:26,06:35,2
Bailey,Peterson,02:52:26,06:35,2
Sebastian,Neumair,02:52:27,06:35,2
Tron,Dalheim,02:52:28,06:35,3
David,Clarke,02:52:30,06:35,1
Desiree,Ficker,02:52:30,06:35,2
Matthew,Patrick,02:52:31,06:35,72
Philip,Turner,02:52:32,06:35,1
Alfonso,Polania,02:52:33,06:34,270
Drew,Bell,02:52:34,06:34,3
Philip,Scholz,02:52:34,06:35,1
Matthew,Kmetz,02:52:35,06:35,121
