firstName,lastName,overallTime,pace,racesCount
Brian,Nash,03:44:11,08:33,2
Maria,Bjorkman,03:44:12,08:34,1
Sabine,Posso,03:44:18,08:34,1
John,Hough,03:44:20,08:34,1
John,Mc Mullin,03:44:22,08:33,1
Pedro,Ruano,03:44:29,08:34,1
Vincent,Meunier,03:44:33,08:30,1
Miguel,Zabludovsky,03:44:36,08:34,2
Francisco José,Cerrudo Chanclón,03:44:40,08:35,1
Guillaume,Barbier,03:45:00,08:35,1
Oscar,Silguero Garcia,03:45:43,08:37,1
Mark,Hammond,03:46:02,08:38,48
Alicia,Krumnack,03:46:25,08:39,1
Francisco,Fernandez,03:46:39,08:37,3
Craig,Breaden,03:46:40,08:39,10
Karina,Vorhold,03:46:44,08:38,1
Amanda,Childs,03:46:57,08:40,26
Patrice,Chavinas,03:47:17,08:41,1
James,Dickson Cohen,03:47:18,08:38,1
Daniel,Kaiser,03:47:25,08:41,1
Laurent,Mathieu,03:47:25,08:41,2
Lucia,Palazzoli,03:47:29,08:41,10
Charles,Regulinski,03:47:34,08:41,35
Patrick,Huther,03:48:04,08:42,2
Ian,Hearn,03:48:05,08:42,27
Paolo,Caciagli,03:48:17,08:43,1
Alan,McGauran,03:48:26,08:43,1
Sean,Verschueren,03:48:34,08:43,2
Chris,Piper,03:48:36,08:44,1
Reynaldo,Aguilar,03:48:41,08:44,9
Tetsuya,Koide,03:48:46,08:44,40
Guillermo,Montoya,03:48:47,08:44,1
Maria Jesusa,Araistegui,03:48:48,08:44,1
Phil,Jarvis,03:48:52,08:44,1
John,Dunford,03:49:26,08:39,4
Robert,Banaszkiewicz,03:49:27,08:46,1
Felipe,Garcia,03:49:30,08:46,70
Conor,Kilbane,03:49:31,08:42,3
Minji,Wong,03:49:42,08:46,4
Laura,Alvarez Centeno,03:49:45,08:46,1
Harry,Stern,03:50:00,08:47,6
Markus,Thanner,03:50:12,08:47,1
Paolo,Giusti,03:50:44,08:48,1
Ronald,Slapelis,03:50:44,08:48,4
Patrick,Apelian,03:50:51,08:49,1
Andreas,Hock,03:50:52,08:49,1
Marcie,Garcia,03:51:03,08:44,2
John,Pola,03:51:10,08:49,2
Kaitlin,Blakemore,03:51:24,08:50,22
Guillaume,Landry,03:51:28,08:50,1
Ivan,Tlalmanalco,03:51:28,08:50,35
Jeff,Smith,03:51:29,08:48,68
Mike,Fruscione,03:51:42,08:51,79
Madeline,Lewis,03:51:50,08:51,4
Wolfgang,Wander,03:52:00,08:51,75
Michael,Anthony,03:52:02,08:51,32
Matthew,Dros,03:52:09,08:52,47
Jeroen,van Hezewijk,03:52:15,08:52,2
Elizabeth,Smith,03:52:32,08:53,3
John,Hudspeth,03:52:34,08:53,1
Joachim,Kopp,03:52:41,08:53,2
Mike,Gaffney,03:52:44,08:53,1
Werner,Jost,03:52:55,08:48,4
Arie,Kronfeld,03:53:05,08:54,1
Stefano,Santi,03:53:09,08:45,1
Katherine,Kneier,03:53:24,08:55,30
Johan,Gerets,03:53:27,08:55,1
Tania,Conwell,03:53:32,08:55,8
Christopher,Lobono,03:53:34,08:55,2
Alberto,Beunza,03:53:37,08:50,3
Thomas,Mueller,03:53:44,08:55,5
Clare,Holdcroft,03:53:47,08:55,1
Craig,Novick,03:53:51,08:56,1
David,Perich,03:53:54,08:56,1
Philippe,Pietrak,03:54:06,08:56,1
Per-Robert,Jacobsen,03:54:14,08:57,1
Nicole,Adelman,03:54:18,08:57,5
David,Gardner,03:54:21,08:57,1
Jeremy,Getz,03:54:26,08:57,1
Scott,Bustabad,03:54:36,08:57,1
Brian,Wilhite,03:54:41,08:57,1
Jennifer,Wolf,03:54:45,08:58,3
Sheryl May,Padilla,03:54:50,08:58,1
Sean,Pattap,03:54:54,08:58,6
Davide,Savarese,03:55:04,08:58,1
John,Johnson,03:55:06,08:58,4
Henrique,Becker,03:55:11,08:59,1
Chieko,Hirakawa,03:55:13,08:59,1
Kevin,McCartney,03:55:17,08:59,1
Jerry,Loo,03:55:26,08:59,250
Jim,Alley,03:55:29,08:59,1
Sergio,Colantoni,03:55:43,09:00,1
Karen,Wood,03:55:46,08:55,1
Nicholas,Santoiemma,03:55:50,09:00,32
Ed,Rodbro,03:55:54,09:00,3
Miquel,Garcés Nadeu,03:56:18,09:01,1
Ricardo,Brito,03:56:21,09:01,1
Guy,Hodgson,03:56:25,08:56,1
Manfred,Remmel,03:56:27,09:01,1
Beat,Denzler,03:56:41,08:57,15
Amber,Zambie,03:56:54,09:03,1
John,Macaulay,03:57:10,09:03,1
Richard,Baumann,03:57:17,09:03,4
Melanie,Ehbrecht,03:57:18,09:04,1
Napat,Kitisook,03:57:21,09:04,2
Kurt,Kolodziejczyk,03:57:32,09:04,3
Linda,Haukeli,03:57:34,09:04,1
Derrick,de Vries,03:57:34,09:04,1
Megan,Clancy,03:57:53,09:05,1
Matthildur,Halldorsdottir,03:57:55,09:05,1
Karin,Gunnelin,03:58:08,09:05,1
Betty Lou,Morrow,03:58:10,09:06,2
John,Myers,03:58:19,09:02,1
Kevin,Gray,03:58:33,09:06,1
Olivier,Beynet,03:58:34,09:06,1
Armando,Balma,03:58:44,09:07,2
Paul,Raushenbush,03:58:55,09:07,2
Ramon,Fernandez-Cabra,03:59:00,09:07,2
Merethe,Iversen,03:59:01,09:07,1
Jose,Caballero,03:59:06,09:08,1
Lars,Waumans,03:59:08,09:08,3
Carla,Molina,03:59:08,09:08,1
Robert,Gutierrez,03:59:09,09:08,1
Matthew,Carr,03:59:15,09:08,2
Alecio,Mattei,03:59:16,09:08,1
Robert,Gifis,03:59:18,09:08,42
Axel,Juergensen,03:59:25,09:08,1
Mark,Reyes,03:59:26,09:08,65
Jonathan,Beskin,03:59:43,09:09,2
Zsolt,Wiesner,03:59:45,09:09,2
Lin,Eriksson,03:59:46,09:06,1
Tom,Hudson,03:59:49,09:09,1
Mario,Faure,03:59:53,09:05,1
Keith,Alston,04:00:01,09:10,1
Toshiharu,Furukawa,04:00:09,09:10,1
Fausto,Solinas,04:00:24,09:09,4
Robert,Inglis,04:00:29,09:06,3
Miguel Angel,Roser Checa,04:00:35,09:11,1
Ana,Chizhbanoska,04:00:52,09:12,1
Jodi,Beck,04:01:09,09:12,3
Alessandro Matteo,Manzi,04:01:09,09:12,1
Steven,Longo,04:01:12,09:12,1
Deepakumar,Gayadin,04:01:28,09:13,2
Alma,Darensburg,04:01:42,09:14,1
Bruno,Prati,04:02:09,09:15,1
Anne-Christine,Calvel,04:02:10,09:15,3
Hans,Schroots,04:02:23,09:08,2
Alejandra,Ramirez,04:02:24,09:15,1
Umberto,Pandini,04:02:29,09:15,3
Etienne,Corbet,04:02:38,09:16,3
Adrian,Zubieta,04:02:42,09:16,1
Jason,Yue,04:02:47,09:16,1
Christy,Ellingsworth,04:02:50,09:16,100
Kevin,Warble,04:03:05,09:17,4
Maurizio,Santacroce,04:03:08,09:17,2
Vilma,Mattivi,04:03:18,09:17,1
Tricia,Eldred,04:03:18,09:17,6
Kenneth,Panitch,04:03:21,09:09,1
David,Pugh,04:03:26,09:18,36
Nils,Neumann,04:03:35,09:18,1
Arie,Perfors,04:03:41,09:14,2
Michael,Schacht,04:03:52,09:18,1
John,Jameson,04:04:03,09:08,3
Ralf,Schoenball,04:04:23,09:14,1
Taylor,Zografakis,04:04:31,09:20,1
Rensilin,Pathrose,04:04:36,09:20,4
Doris,Manzl,04:04:37,09:20,1
Eyal,Landesman,04:04:38,09:20,1
Lars,Johansson,04:05:10,09:21,3
Stefan,Verheij,04:05:19,09:22,1
Fernanda,Gonzalez,04:05:19,09:22,11
Katrina,Kearney,04:05:23,09:22,2
Hanna,Bennett,04:05:41,09:23,1
Saurjya,Clark,04:05:43,09:14,12
Jerome,Nicolas,04:05:52,09:23,1
Leah,Ofsevit,04:05:54,09:23,1
Renee-Pierre,Audibert,04:05:58,09:23,1
STEPHANIE,LHORTOLARY,04:06:12,09:24,1
Hardy,Schmidbauer,04:06:43,09:25,1
Kristin,Kocher,04:06:53,09:25,1
Matthew,Kelly,04:07:06,09:26,5
Chimeng,Ung,04:07:07,09:26,1
DAMIEN,GRANDMAISON,04:07:09,09:26,4
Seiji,Sawamura,04:07:17,09:26,1
Alessandro,Farolfi,04:07:28,09:27,6
Ruth,O' Connell,04:07:43,09:25,1
Gerard,Damour,04:07:45,09:27,2
Giuseppe,Bonfanti,04:07:47,09:27,1
Patricia,Divine,04:07:58,09:28,2
Valentin,Soto,04:07:59,09:28,1
Takanori,Daicho,04:08:09,09:28,2
Cornelis,van Den Bosch,04:08:10,09:21,1
Jennifer,French,04:08:16,09:29,1
Zvi,Globerman,04:08:28,09:29,1
Vincent,Legentil,04:08:48,09:20,1
Rich,Lavalette,04:08:50,09:30,1
Karen,Rowland,04:08:51,09:30,1
Christopher,Sandt,04:08:55,09:30,3
Bette,Clark,04:09:12,09:31,201
Michael,Muilenburg,04:09:22,09:31,29
Neil,O'Donnell,04:09:34,09:28,8
Ilkka,Jarvimaki,04:09:34,09:31,1
Lars,Eichmann,04:09:45,09:32,1
Meredith,Jabis,04:09:47,09:32,2
Maria,Gallinal,04:09:49,09:32,45
Alexander,Regan,04:10:06,09:33,1
Heber Nicolás,Copparoni,04:10:09,09:33,1
Antonino,Irrera,04:10:27,09:34,1
Kimberly,McCuaig,04:10:30,09:34,3
Jane,Moldovan,04:10:55,09:35,5
Ton,van de Wouw,04:11:06,09:35,1
Yamina,Niche,04:11:07,09:35,2
Daniel,Wöckinger,04:11:10,09:35,1
Elias,Farhat,04:11:11,09:35,39
Stephen,McLaughlin,04:11:24,09:33,1
Rick,Moran,04:11:27,09:36,1
Conor,Kohlbrenner,04:11:27,09:36,1
Brian,Cossari,04:11:37,09:28,2
Julie,Goldstein,04:11:46,09:37,4
Moritz,Halverscheidt,04:11:59,09:37,1
John,Edwards,04:12:03,09:37,1
Annabelle,Lemay,04:12:03,09:37,1
Marica,Manicardi,04:12:08,09:37,1
Bum Sik,Lee,04:12:08,09:37,1
Jeffrey,Steinberg,04:12:08,09:33,1
Richard,de Wet,04:12:12,09:38,13
Sue,Hamke,04:12:19,09:38,1
Gareth,Evans,04:12:25,09:38,30
David,Landerer,04:12:26,09:38,32
Scott,McKevitt,04:12:27,09:38,1
Rene,Fery,04:12:41,09:32,1
Henrique,Pereira,04:12:45,09:39,1
Charles,Morrow,04:12:47,09:39,1
Shauna,Stecker,04:12:57,09:39,1
Lauren,Mullen,04:13:07,09:40,16
Rose Marie,Cupo,04:13:11,09:40,2
Scott,Gerard,04:13:11,09:32,1
Polly,Tyler,04:13:12,09:40,1
Bernt,Nielsen,04:13:16,09:40,1
Dempsey,Gable,04:13:22,09:40,175
Stefano,Lucarelli,04:13:22,09:40,1
Marcelo,Delmar,04:13:31,09:41,27
Erin,Hammond,04:13:47,09:41,1
Kelly,Blalock,04:14:03,09:42,1
Marc,Doornbos,04:14:19,09:42,1
Craig,Kaas,04:14:20,09:43,4
Craig,Palmer,04:14:20,09:42,60
Scott,Kryger,04:14:41,09:43,25
Tomasz,Szymczak,04:14:50,09:44,2
Tadeusz,Halewski,04:14:52,09:38,72
Laura,Murray,04:14:59,09:26,1
Beth,Feiwell,04:15:02,09:44,2
Maxime,Alazet,04:15:11,09:44,2
Neale,Williams,04:15:18,09:45,1
Ute,Stritzel,04:15:18,09:38,1
Jared,Bilanin,04:15:33,09:45,8
Jeroen,Goosens,04:15:36,09:35,4
Jessica,Kaminski,04:15:36,09:45,27
gerard,mcnamara,04:15:39,09:45,4
Malik,Abdul,04:15:41,09:45,2
Emmanuel,Valenti,04:15:44,09:46,1
Michael,Gorman,04:15:51,09:38,1
Cindy,McKinney,04:15:51,09:46,1
Vikram,Govindan,04:15:53,09:29,1
Jessica,Conte,04:15:56,09:46,1
Bobbi-Jo,Coldwell,04:16:11,09:47,1
Silke,Mennenga,04:16:49,09:42,22
John,Cunningham,04:17:03,09:37,9
Riccardo,Formai,04:17:05,09:49,5
Avery,Anderson,04:17:05,09:49,1
Paul,Nasrani,04:17:10,09:37,10
Andrea,Nino de Guzman,04:17:28,09:50,1
Alexander,Heil,04:17:29,09:50,8
Donald,Littlefield,04:17:33,09:46,5
Nils Marius,Teigen,04:17:35,09:50,1
Richard,Kelly,04:17:45,09:46,10
Carolina,Quiroga,04:18:02,09:51,2
Julia,Strong,04:18:10,09:51,1
Nina Zoe,Parks,04:18:10,09:51,246
Peter,Wyzlitz,04:18:11,09:48,1
Alison,Ogle,04:18:14,09:46,1
Glenn,Gold,04:18:20,09:45,2
Dejan,Kovacevic,04:18:23,09:52,81
Thomas,Brunetto,04:18:23,09:52,14
Gregory,Hemingway,04:18:23,09:44,1
Beth,Rathburn,04:18:29,09:52,2
Anqi,Yang,04:18:32,09:52,1
Richard,Caiazza,04:18:38,09:52,2
Luke,Gilligan,04:18:41,09:52,1
Jessie,Roberts,04:19:07,09:53,1
Kerry,Reinagel,04:19:14,09:54,6
Claudia,Gonzalez,04:19:23,09:54,1
Darin,Johnson,04:19:24,09:54,9
Kim,de Jong- V. Bokhoven,04:19:30,09:54,1
Timothy,Boyd,04:19:35,09:55,42
Bernadette,Squires,04:20:01,09:50,3
Oliver,Zeng,04:20:08,09:56,39
Philippe,Boisserie,04:20:09,09:44,1
Tara,Brennan,04:20:35,09:57,55
Christopher,Stella,04:20:36,09:57,25
Elizabeth,Pretti,04:20:44,09:57,1
Eduardo,Clavell,04:21:05,09:58,1
Leonard,McAneny,04:21:05,09:58,1
Katherine,Gojkovich,04:21:07,09:58,13
Norbert,Weis,04:21:15,09:53,3
Daniel,Lobovits,04:21:24,09:59,2
Diane,Basile,04:21:31,09:53,70
Andrew,Todd,04:21:35,09:52,2
Tricia,Tinney,04:21:49,10:00,1
Tony,Delporte,04:21:50,10:00,1
Matthew,Furby,04:22:03,10:00,1
Petrus,Hendrikx,04:22:06,09:49,2
Norm,Keith,04:22:23,10:01,2
Luka,Kosutic,04:22:28,10:01,1
Jack,Mulder,04:22:42,09:52,1
Brendan,Hennigan,04:22:45,09:35,1
Alessandro,Cerri,04:22:45,10:02,1
Paul,Mastenbroek,04:22:51,09:57,12
Michael,Blackwell,04:23:16,10:03,1
Sandi,Simmons,04:23:32,10:02,1
Johnna,Kubick,04:23:37,10:04,1
Celestino,Echevarria,04:23:37,10:04,1
Evan,Kleinman,04:23:41,10:04,57
John,Plimmer,04:23:43,09:59,4
Jacqueline,Genovese,04:23:49,10:04,17
Holly,Hayes,04:23:52,10:04,1
Gonzalo,Vargas,04:24:00,10:05,1
Eda,Davidman,04:24:00,10:01,3
Andy Wibowo,Sardjito,04:24:04,10:05,1
Marie,Livolsi,04:24:12,10:05,1
Mike,McGroddy,04:24:16,10:05,1
Desmond,Duffy,04:24:43,10:06,1
Jorgen,Larsson,04:24:56,10:07,1
Robin,Durawa,04:25:00,10:07,48
Maria,Sanchez,04:25:00,10:07,87
Maeve,Gavagan,04:25:01,10:07,2
Mitch,Zeisler,04:25:08,10:04,4
Sarah,Humphrey,04:25:09,10:07,4
Rebecca,Jenney,04:25:11,10:07,1
Vincent,Delaurentis,04:25:17,09:45,2
Vincent,Mottola,04:25:25,10:06,2
Keith,Beisner,04:25:29,10:08,14
Douglas,Dix,04:25:30,10:08,5
Lynne,Crump,04:25:43,10:09,2
Gianluigi,Riva,04:25:47,10:09,1
Claudia,Kudell,04:25:51,10:09,1
Stephen,Gifford,04:25:57,10:09,178
Dave,Arnold,04:26:01,10:09,2
Yann,Di Mauro,04:26:01,10:09,1
Katja,Thoma,04:26:28,10:10,1
David,Crawford,04:26:34,10:10,1
Jacob,Nieuwland,04:26:38,10:11,1
Hans,Hartman,04:26:43,10:11,1
Gerard,McGowan Jr,04:26:45,10:11,35
Donovon,Padgett,04:26:49,10:11,1
Daniel,Borsos,04:27:03,10:12,3
David,Laiz Carrion,04:27:11,10:12,1
Danielle,Spellman,04:27:25,10:12,1
Natasha,Shapiro,04:27:35,10:13,1
John,Ekstrom,04:27:47,10:13,3
Sylvie,Moulinet,04:28:05,10:14,1
Frank Andreas,"Hoffmann, Dr.",04:28:11,10:14,1
Morgana,Oliveira,04:28:18,10:14,2
Karin,Lee,04:28:28,10:15,82
Christopher,Stephens,04:28:35,09:58,219
Grace,Rowland,04:28:36,10:15,1
Lara,O'Neil-Dunne,04:28:43,10:15,2
Carmen Maria,Bedoya Blakeley,04:29:00,10:16,3
Scott,Crabtree,04:29:14,10:07,3
Ana Lucia,Machado,04:29:14,10:17,1
Katherine,Martin,04:29:23,10:17,3
Kim,Siggaard,04:29:33,10:17,1
Pauline,Hodge,04:30:00,10:18,1
Joseph,Peters,04:30:16,10:19,1
John,Soderlind,04:30:20,10:19,1
Raji,Shemar,04:30:23,10:19,1
Tara,King,04:30:28,10:19,1
Kathryn,Salvatore,04:30:35,10:20,1
Lynette,Aguilar,04:30:51,10:20,2
Juan,Galvan,04:30:53,10:20,1
Joshua,Title,04:31:02,10:03,1
Anthony,Thompson,04:31:10,10:21,8
Veronique,Valley,04:31:46,10:22,1
Kristen,Varley,04:31:49,10:23,1
JEAN FRANCOIS,THOURY,04:31:57,10:23,1
Mandie,Majerus,04:32:00,10:23,1
Ingrid,Kuiper,04:32:31,10:24,1
Matteo,Ramundo,04:32:35,10:24,1
Darius,Rudzika,04:32:39,10:24,1
Emmanuelle,Maillard,04:32:41,10:24,1
Craig,Wilson,04:32:43,10:25,2
Anna,Francione,04:32:44,10:25,1
Niklas,Steise,04:32:51,10:25,2
Wilhelmus,Oonincx,04:33:08,10:26,1
Corinne,Venturi,04:33:43,10:27,1
Larry,Kotik,04:33:47,10:24,3
Preston,Wigner,04:33:54,10:27,2
Franck,Versace,04:33:55,10:27,1
Karen,Utterback,04:34:11,10:19,1
Kimberly,Brockbank,04:34:13,10:23,1
Joseph,Zalewski,04:34:33,10:29,49
Mark,Beacroft,04:34:41,10:29,1
Robert,Panchyrz,04:34:41,10:29,44
Courtney,Schmidt,04:34:42,10:29,2
Fernando,Sebasti?N L?Pez,04:34:50,10:29,13
Thomas,Dougherty,04:35:08,10:30,10
Lourdes,Soto,04:35:14,10:30,6
Eric,Perschke,04:35:15,10:30,1
Daniel,Herr,04:35:17,10:30,12
Cindy,Levine,04:35:30,10:31,60
Andrea,Forlivesi,04:35:32,10:31,1
Ricardo,Hederra,04:35:34,10:31,1
Nikki,Matus,04:36:02,10:32,15
Johannes,Cloete,04:36:13,10:33,178
Ana Cristina,Krueger,04:36:14,10:33,2
Martin,Heaver,04:36:26,10:31,1
Helmut,Morsbach,04:36:26,10:15,1
Taro,Mandai,04:36:32,10:33,1
Pedro,Mezquita,04:36:42,10:34,2
Nestor,Ortiz,04:36:50,10:34,8
Daniele,Perlo,04:37:05,10:35,1
Karell,Lardizabal,04:37:10,10:35,2
Paul,Cooke,04:37:16,10:35,5
Andrea,Zaffino,04:37:16,10:35,6
Orla,O'Brien,04:37:22,10:35,1
Christopher,Cantwell,04:37:23,10:35,3
Sophie,Urban,04:37:30,10:36,1
Eric,Sorensen,04:37:40,10:36,1
Marcela,Sansone,04:37:49,10:36,3
Marc,Kowalsky,04:37:52,10:36,2
Matt,Johnson,04:37:55,10:36,1
Yannick,Julien,04:37:58,10:37,1
Jari-Pekka,Lehmuskoski,04:37:58,10:29,1
Lois,Castrignano,04:38:07,10:37,5
Christopher,Morgan,04:38:13,10:27,1
Frances,Marnane,04:38:23,10:37,4
Yanina,Reid,04:38:25,10:38,1
Ellen,Lande Gossner,04:38:29,10:38,1
Juan Carlos,Rodriguez,04:38:43,10:38,26
Maika,Manring,04:39:11,10:39,1
Scott,Roberts,04:39:30,10:40,1
Matthias,Scharf,04:39:32,10:40,1
James,Bradley,04:39:38,10:40,4
Teresa,Reynolds,04:39:43,10:41,1
John,Scott,04:39:52,10:31,2
Jacqui,Levine,04:40:10,10:42,158
Yuriko,Tsuji,04:40:13,10:42,3
Leonardo,Giagnoni,04:40:13,10:42,1
Elisabeth,Corvene,04:40:16,10:29,8
Monique,Lachgar,04:40:26,10:42,1
Kristen,Pedersen,04:40:34,10:43,57
Rodolfo,Perez,04:40:41,10:43,23
Juan Manuel,Curbelo Cabrera,04:40:58,10:43,1
Charlotte,Gidman,04:40:58,10:31,1
