firstName,lastName,overallTime,pace,racesCount
Sergio,Lob,03:03:43,06:59,59
Ron,Brooks,03:03:48,07:01,21
Bruce,Hartley,03:03:51,07:01,1
Yannick,Aglaor,03:03:53,07:01,1
Carl,Barcoma,03:03:56,07:01,19
Benito,Flores,03:03:56,07:01,2
Anton,Roffler,03:04:00,07:00,1
Conor,Curran,03:04:00,07:01,1
Peter,Allen,03:04:08,07:02,234
Scott,Mercer,03:04:11,07:02,1
Peter,Kruse,03:04:18,07:02,4
Marcus,Bouquerot,03:04:33,07:03,1
Christoph,Hegi,03:04:38,07:01,1
Lonn,Robertson DMD,03:04:44,07:03,2
Pablo,Martinez,03:04:47,07:03,106
Russell,Moore,03:04:54,07:04,19
Wolfgang,Wild,03:04:59,07:04,1
Julian,Alvarez,03:05:01,07:04,312
Thomas,Casarella,03:05:10,07:04,31
Dan,Rech,03:05:15,07:02,4
Jerry,O'Connor,03:05:20,07:03,5
Fernando,Borrajo Del Rio,03:05:30,07:05,1
Jim,Dangler,03:05:35,07:05,18
Bingqing,Chen,03:05:42,07:05,1
Ian,Driver,03:05:47,07:06,43
Matt,Gervais,03:05:55,07:06,1
William,Tronoski,03:05:56,07:04,34
Michael,Elleman,03:05:59,07:06,1
Harry,Duvall,03:06:00,07:06,4
Hans,Koppelman,03:06:02,07:05,10
Juan Francisco,Balagtas,03:06:08,07:06,62
Tyler,Larson,03:06:23,07:07,1
Allison,Gayle,03:06:27,07:07,1
Alvaro,Prado,03:06:33,07:05,6
Winfried,Jaeger,03:06:38,07:06,1
Marc,Violone,03:06:39,07:08,2
Masaru,Yanome,03:06:46,07:07,1
Po-Yao,Chang,03:06:47,07:08,3
Daniel,Dykes,03:06:50,07:08,3
Eliano,Conti,03:06:54,07:08,2
Bo,Johansson,03:07:06,07:09,1
Marlou,Propst,03:07:06,07:09,2
Geoffrey,Blee,03:07:07,07:08,17
Martin,McKinney,03:07:09,07:09,1
Paul,Selby,03:07:13,07:09,2
Anthony,O'Connor,03:07:19,07:09,1
Robert,Briglio,03:07:24,07:08,27
Rose,Dingemanse,03:07:26,07:09,1
Andrew,Ferrer,03:07:27,07:09,1
Francisco,Sanchez Pintor,03:07:30,07:09,1
Craig,Lambert,03:07:30,07:10,10
Christophe,Santini,03:07:37,07:10,1
Graham,Merfield,03:07:38,07:10,2
Heather,Schulz,03:07:50,07:10,2
Laurent,Dubois,03:07:50,07:10,2
Jose Manoel,Monteiro de Gouva Neto,03:07:52,07:10,5
Stephen,Sprott,03:08:00,07:11,34
Melissa,Bell,03:08:02,07:11,1
Jennifer,Aquino,03:08:05,07:11,11
Kieran,Garvey,03:08:11,07:11,290
Glen,Schindler,03:08:16,07:11,3
Patrick,Sewell,03:08:18,07:11,19
Bradley,Raxenberg,03:08:29,07:12,29
Frederic,Desvaux-Henry,03:08:30,07:12,1
Shawn,Husband,03:08:36,07:12,1
Crispin,Comonte,03:08:46,07:12,3
Michael,Hudick,03:08:52,07:12,24
Robert,Jamieson,03:08:53,07:11,91
Kate,Hamill,03:08:53,07:13,22
John,Weidner,03:08:55,07:13,10
Robert,Montesione,03:08:57,07:12,9
Tom,Egging,03:09:02,07:13,1
Laura,Willoughby,03:09:03,07:13,1
Dmitriy,Kim,03:09:03,07:13,12
Kevin,Tschirhart,03:09:05,07:13,4
Julio,Bolivar,03:09:08,07:13,85
mark,redmond,03:09:09,07:13,1
Richard,Wandoff,03:09:15,07:13,7
Alyson,Gindi,03:09:16,07:14,69
Daniel,Gillmann,03:09:19,07:13,1
Todd,Portnoff,03:09:30,07:14,82
Adam,Strassberg,03:09:34,07:14,42
Paul,Bradbury,03:09:40,07:14,2
Volker,Jansen,03:09:45,07:15,1
Erin,Merritt,03:09:47,07:15,14
Melissa,Higgins,03:09:49,07:15,4
Brian,Sabin,03:09:50,07:15,1
Sean,Poole,03:09:55,07:15,2
Guillaume,Bogner,03:09:56,07:15,15
Filippo,Sicuri,03:09:57,07:15,2
VASCO,GONCALVES-BAPTISTA,03:09:58,07:15,1
Harold,Leiva Araya,03:10:02,07:15,1
Sebastian,Tochowicz,03:10:13,07:16,1
Carrie,Taylor,03:10:19,07:16,2
Renee,White,03:10:22,07:16,2
Alexander,Walsh,03:10:26,07:16,63
Normand,Blais,03:10:28,07:16,1
Jesus Mario,Puras R,03:10:35,07:17,1
Thomas,Baratier,03:10:50,07:17,1
Adam,Cochran,03:10:56,07:17,1
Baki,Oguz,03:11:01,07:18,4
Romain,Debordeaux,03:11:05,07:18,12
Yong,Rhee,03:11:05,07:17,1
William,Trochu,03:11:07,07:16,1
Maximo,Hernandez,03:11:07,07:18,1
Paul,de Villeneuve,03:11:11,07:18,5
Nico,Ros,03:11:11,07:18,1
Michael,Mylott,03:11:19,07:16,139
Bruno,Allain,03:11:22,07:16,1
Stefano,Sonzini,03:11:24,07:18,2
Alain,Duvigneau,03:11:27,07:19,2
Sharon,Vos,03:11:28,07:19,154
Dena,Evans,03:11:31,07:19,5
Andrew,Ng,03:11:34,07:19,5
Brian,Beckstead,03:11:34,07:19,1
Jeffrey,Garnett,03:11:36,07:19,64
Steven,Blake,03:11:36,07:19,1
Roland Markus,Wyss,03:11:39,07:19,1
Helen,Burke,03:11:41,07:19,1
Dominic,Berner,03:11:43,07:19,1
Devon,Everhart,03:11:47,07:19,1
Tobias,Rimkus,03:11:54,07:16,32
Francois,Melet,03:11:54,07:20,3
Bernard,Llagonne,03:12:01,07:19,2
Gerald,Neugebauer,03:12:02,07:18,72
Paul,Blokland,03:12:10,07:20,1
Giulio,Catanzani,03:12:11,07:20,6
James,Ebberson,03:12:13,07:20,19
John,Papavizas,03:12:16,07:20,1
Christina,Robeson,03:12:23,07:21,2
Auke,Geurts,03:12:29,07:21,2
Michel,Renck,03:12:33,07:20,5
Amy,Margolius,03:12:33,07:21,6
Patrice,Iseli,03:12:40,07:21,3
Leo,Troso,03:12:46,07:22,75
Vittoriano,Cantera,03:12:50,07:21,18
Louise,Curtis,03:12:58,07:21,2
Sylvain,Michaut,03:13:00,07:22,2
Sergio,Rimmaudo,03:13:03,07:22,1
Jennifer,Gaudet,03:13:04,07:21,1
Lilian,Baschinski,03:13:15,07:23,1
Tom Egil,Rosseland,03:13:30,07:23,1
Giovanni,Baldini,03:13:31,07:22,1
Vu Ricky,Tran,03:13:32,07:23,31
Parker,Schwartz,03:13:36,07:24,42
Andrew,Frayling,03:13:37,07:24,1
Frank,White,03:13:40,07:24,4
Matthew,Corcoran,03:13:44,07:24,2
Chris,Busbee,03:13:47,07:23,33
Juan,Bauza,03:13:50,07:24,1
Paolo,Croce,03:13:51,07:24,1
Guy,Williams,03:13:52,07:24,2
Liz,Stanford,03:13:56,07:24,1
Miguel,Sanchez-Praena,03:13:58,07:24,1
Ger,Lemmens,03:14:05,07:24,1
Jaime,Tio,03:14:14,07:25,1
Jesus,Perez,03:14:17,07:25,34
Francis,Ciganek,03:14:23,07:25,1
Mike,Erger,03:14:24,07:25,1
Nelson,Broat,03:14:29,07:25,29
Tatyana,Spencer,03:14:30,07:26,1
Aleksandra,Dzierzkowska,03:14:32,07:26,3
Johnny,Champaign,03:14:37,07:26,1
Jacques,Pellet,03:14:39,07:26,1
Franck,Boyot,03:14:39,07:24,2
Laura,Kirk,03:14:40,07:26,37
Christoph,Keller,03:14:40,07:26,1
Erik,Svoboda,03:14:42,07:26,1
Marino,Biancotti,03:14:46,07:26,10
Mary,Gill,03:14:47,07:26,6
Chris,Arnold,03:14:47,07:25,2
Francesco,Luongo,03:14:50,07:26,1
Antonio,Pilia,03:14:55,07:27,2
Isabelle,Piller,03:14:56,07:26,3
Davide,Tesini,03:14:56,07:27,3
Sean,Hamilton,03:15:02,07:27,7
Ryoji,Nishihara,03:15:08,07:27,1
Mark,Willey,03:15:09,07:27,2
Thierry,Gleonec,03:15:10,07:27,1
Jeremy,Reiss,03:15:11,07:27,52
Nuno,Clemente,03:15:14,07:27,2
Ian,Carey,03:15:15,07:27,1
Andrzej,Kulik,03:15:15,07:27,1
Jari,Keskitalo,03:15:16,07:27,1
Gary,Gregory,03:15:17,07:27,2
Jean Yves,Rolland,03:15:32,07:27,1
Ryan,Kaufman,03:15:35,07:28,1
Alson,Chao,03:15:35,07:28,1
Stephane,Montpetit,03:15:45,07:28,1
Andrew,Ward,03:15:46,07:26,14
Dieter,Blum,03:15:47,07:28,1
Marcel,Mientjes,03:15:47,07:27,2
Jochen,Schilling,03:15:49,07:29,1
Augusto,Felix,03:15:52,07:26,2
Kristen,Eaves,03:15:52,07:29,1
Subash,Shankar,03:15:54,07:29,11
Ruben,Olmedo,03:15:55,07:29,56
Elizabeth,Bentley,03:15:56,07:29,2
Samuel,Johnson,03:15:57,07:29,1
Marc,Eggimann,03:15:58,07:29,1
Gianna,DiBartolomeo,03:15:58,07:29,1
Heather,Hussey,03:16:01,07:29,14
Stephen,Smith,03:16:08,07:28,4
Jordi,Flotats,03:16:12,07:29,1
Clare,Bacon,03:16:12,07:29,27
Ben,Butler,03:16:13,07:29,1
Sammy,Santiago,03:16:20,07:30,6
Peter,Hurley,03:16:20,07:30,2
Nicolas,Buck,03:16:30,07:30,2
Olivier,Tabouret,03:16:31,07:30,3
Iordache,Gallarato,03:16:35,07:30,23
Joseph,Kvilhaug,03:16:36,07:30,4
Peter,Cooper,03:16:37,07:29,5
Charles,Morrow,03:16:43,07:31,52
Michael,Knoop,03:16:58,07:31,4
Paola,Ortiz,03:16:59,07:31,1
Ryan,Gilroy,03:17:00,07:31,3
Cooper,Kersey,03:17:01,07:31,16
Paolo,Bertini,03:17:02,07:30,1
John,Knox,03:17:11,07:30,13
David,Thompson,03:17:12,07:32,5
Randy,Poteralski,03:17:29,07:32,2
Bart,van Liebergen,03:17:30,07:31,2
Kevin,McKeefery,03:17:30,07:32,11
Florian,Prael,03:17:30,07:32,1
Davide,Gallotti,03:17:31,07:32,1
Liz,Moloney,03:17:36,07:32,21
Roseline,Boyer,03:17:41,07:33,1
David,Copič,03:17:44,07:33,1
Michael,Goeden,03:17:45,07:33,1
Brian,Sullivan,03:17:48,07:33,7
Gregory,Ablett,03:17:48,07:33,1
Alois,Kappel,03:17:50,07:33,1
Hideaki,Kamei,03:17:52,07:32,1
Andrea,Bergamini,03:17:56,07:31,1
Matt,Connors,03:17:57,07:33,7
Kelly,Ramos,03:17:59,07:34,1
Luis,Villavicencio,03:18:00,07:34,2
Lorcan,Brennan,03:18:00,07:34,1
Michelle,Spieth,03:18:01,07:34,1
Danilo,Battistoni,03:18:02,07:34,2
Christoph,Von Kaenel,03:18:04,07:34,2
Jean-Paul,Ruiz-Funes,03:18:07,07:30,1
Olivier,Sion,03:18:08,07:34,1
Assaf,Dagan,03:18:12,07:34,10
Craig,Medlyn,03:18:13,07:34,1
Susie,Adams,03:18:17,07:34,1
Santiago,Moreno,03:18:22,07:29,1
Alasdair,Rykens,03:18:27,07:35,1
Douglas,Smith,03:18:35,07:35,1
paola,noli,03:18:36,07:35,1
Hugo,Gallo-Agesta,03:18:37,07:35,1
Sydney,Ayers,03:18:41,07:35,2
Kenji,Ogawa,03:18:41,07:35,75
Fabien,Solanilla,03:18:47,07:35,2
Jerome,Peron,03:18:50,07:35,1
Marco,LoCascio,03:18:53,07:36,8
Garrath,Douglas,03:19:01,07:32,1
Duane,Cadman,03:19:01,07:36,5
Joseph,Scotto,03:19:02,07:36,43
Jacob,Dorland,03:19:05,07:36,30
Walter,Eichelberger,03:19:10,07:35,1
Jennifer,Quinby,03:19:11,07:36,2
Emilie,Tissot,03:19:14,07:36,1
ALEXANDRE,PEREIRA,03:19:24,07:37,1
Carl,Schwartz,03:19:26,07:37,2
Paul,Braa,03:19:27,07:37,2
Gene,Gugliotta,03:19:28,07:37,4
Russell,Sonntag,03:19:33,07:37,3
Matthias,Hundt,03:19:37,07:37,1
Charles,Matthews,03:19:38,07:37,4
Mandi,D'Amico,03:19:42,07:37,2
Mark,Hepp,03:19:42,07:37,2
James,Braddock,03:19:44,07:35,48
Brian,Kim,03:19:49,07:38,3
Beat,Mueller,03:19:50,07:38,2
Earl,Reed,03:19:53,07:38,5
Francesco,Sanguedolce,03:19:55,07:38,1
Paul,Tenner,03:19:56,07:38,1
Angelo,Aspromonte,03:19:57,07:38,1
Camilla,Coakley,03:19:59,07:37,3
Gianluigi,Bazzoni,03:20:00,07:38,2
Casey,Cardillo,03:20:04,07:38,1
Juan,Escotet,03:20:05,07:37,5
Ram,Praturu,03:20:06,07:38,1
Paolo,Doldi,03:20:11,07:39,1
Clement,Beaudin,03:20:11,07:39,37
Patrick,Ferguson,03:20:15,07:39,1
Alvaro,Prado Garcia-Miro,03:20:19,07:39,6
Stephan,Oberhauser,03:20:26,07:39,1
Mamoru,Jodoi,03:20:27,07:39,1
Asher,Senyk,03:20:30,07:39,2
Robert,Erlacher,03:20:32,07:39,1
Paola,Tagliavini,03:20:36,07:39,12
Kenneth,Erichsen,03:20:39,07:40,1
Yohann,Baumard,03:20:40,07:40,1
Donato,Piacentini,03:20:46,07:40,1
Jean Claude,Libourel,03:20:48,07:39,1
Denise,Fergus,03:20:48,07:40,4
Margaret,Alexson,03:20:49,07:40,5
Ted,Caine,03:20:49,07:40,9
Gilles,Tateossian,03:20:50,07:40,12
Paul,Leone,03:20:55,07:40,5
Bjarne,Jensen,03:20:55,07:39,1
Nicole,Loenneker,03:20:56,07:40,2
Lasse,Nymand Petersen,03:20:58,07:40,1
Xiangwu,Ju,03:21:00,07:40,17
Masamichi,Udagawa,03:21:04,07:41,63
Kent,Rinehart,03:21:04,07:41,4
Claude,Hebert,03:21:06,07:41,6
Daniel,Rutimann,03:21:06,07:41,14
Rolf Loenborg,Pedersen,03:21:08,07:41,2
Krzysztof,Rzaca,03:21:09,07:41,41
John,Seda,03:21:12,07:38,15
Daniel,Chulsky,03:21:15,07:41,56
Chris,Mendolia,03:21:17,07:39,10
Jason,Spires,03:21:18,07:41,1
Grant,Merrill,03:21:24,07:37,1
Seymour,Stephen,03:21:26,07:41,1
william,ludington,03:21:27,07:41,1
Raphael,Tse,03:21:29,07:41,3
John,Oakley,03:21:33,07:41,13
Sandrine,Tauran,03:21:35,07:42,1
Erin,Varano,03:21:37,07:42,1
Jean Michel,Samper,03:21:41,07:35,1
Tuyen,Doan,03:21:41,07:42,1
Marta Maria,Gallego Peralta,03:21:41,07:42,1
Laura,Buckholz,03:21:43,07:42,12
Vincent,Gaudissard,03:21:47,07:42,59
Eric,Carcich,03:21:58,07:40,1
Daniel,Ramos,03:22:01,07:43,12
Scott,Sobkowicz,03:22:01,07:43,3
Lucio,Veglio',03:22:05,07:43,1
Hendrik,Onclin,03:22:06,07:43,1
Matthieu,Visser,03:22:10,07:42,5
Alessio,Revello,03:22:15,07:43,1
Andy,Ransford,03:22:16,07:43,1
Ross,Wright,03:22:20,07:43,1
Kirk,Stephens,03:22:23,07:44,1
Erik,Tronbol,03:22:33,07:38,23
Torben,Kjaer,03:22:34,07:44,3
Jorge,Rabat Jr,03:22:36,07:42,1
Vanessa,Fry,03:22:38,07:44,1
Ben,Meck,03:22:40,07:44,43
Kenneth,Sachse,03:22:40,07:44,2
Yoshihiro,Nakada,03:22:43,07:44,1
John,Ohannessian,03:22:43,07:44,17
Scott,Sleeme,03:22:46,07:44,1
Alistair,Scott,03:22:47,07:45,1
William,Foley,03:22:53,07:45,14
Jean Marc,Rouby,03:22:57,07:45,1
Carol,Guzinski,03:22:58,07:45,55
John,Samsel,03:23:02,07:45,359
Edward,Howard,03:23:03,07:45,40
Jordan,Bulger,03:23:03,07:45,1
Alexander,Rylyakov,03:23:03,07:45,91
Mandy,Jellerichs,03:23:04,07:45,3
Trey,Desenberg,03:23:07,07:45,4
Stephen,Hill,03:23:07,07:45,1
Oscar,Lopez-Cifuentes,03:23:09,07:45,1
Laura,Donnelly,03:23:10,07:45,1
Necdet,Kaynak,03:23:11,07:45,308
Andrea,Moretti,03:23:11,07:45,5
Hernan,Rodera,03:23:13,07:46,1
David,Frost,03:23:15,07:46,2
Kim,Marchand,03:23:21,07:46,8
INES,TRUMPFHELLER,03:23:23,07:46,2
Avigdor,Book,03:23:25,07:46,1
James,Lowther,03:23:26,07:46,1
JOSE MANUEL,FERNANDEZ COTRINA,03:23:26,07:46,1
David,Brady,03:23:27,07:40,1
Alejandro,Gordano,03:23:32,07:46,28
Stuart,Kelso,03:23:34,07:46,23
Paul,Warthen,03:23:35,07:46,65
Francois,Leblanc,03:23:36,07:46,3
Ricky,Tsai,03:23:38,07:46,2
Daniel,Rosenberg,03:23:39,07:47,6
Ally,Parker,03:23:40,07:47,4
Megan,Manfred,03:23:42,07:47,15
Andrew,Neil,03:23:42,07:47,1
Neil,Quilliam,03:23:43,07:47,1
Brian,Palmer,03:23:45,07:47,2
Michelle,van der Pols,03:23:45,07:47,1
Karl-Heinz,Schmidt,03:23:49,07:44,1
Valerie,Covacci,03:23:49,07:47,2
Jean-Claude,St-Pierre,03:23:51,07:47,1
Luis,Blanco,03:23:51,07:47,1
Andy,Bove,03:23:56,07:47,4
Morten,Balsby,03:23:57,07:47,9
Luisa,Migliorini,03:23:59,07:46,1
Susumu,Ikarashi,03:24:00,07:47,2
Peter,Sundberg,03:24:02,07:47,1
Elizabeth,Murray,03:24:06,07:46,76
Lionel,Monroe,03:24:09,07:45,1
Danielle,Schneider,03:24:11,07:48,5
Hayley,McDonald,03:24:16,07:48,1
Stefano,Sarti,03:24:19,07:48,2
Luis,Sousa,03:24:20,07:48,3
James,Gorman,03:24:21,07:48,1
Robert,Johnson,03:24:22,07:48,178
Paul,Leone,03:24:23,07:48,5
Gabriel,Nickel,03:24:24,07:48,1
Timothy,Byram,03:24:24,07:48,1
David,Kuyper,03:24:27,07:48,1
Mouloud,Menceur,03:24:28,07:48,1
Richard,Brown,03:24:30,07:45,2
Stuart,Coleman,03:24:33,07:49,1
Trevor,Benjamin,03:24:33,07:46,1
Katherine,Durrant,03:24:34,07:49,1
Inaki,Berterreche,03:24:35,07:49,1
Kirsten,Jorgensen,03:24:35,07:49,1
Pascal,Labeille,03:24:35,07:49,2
Peter,Ertl,03:24:36,07:49,1
Lauren,Barrett,03:24:38,07:49,2
Daniel,Ryan,03:24:43,07:49,5
