firstName,lastName,overallTime,pace,racesCount
Sonia,O'Sullivan,02:32:06,05:48,2
Jonnathan,Varela,02:32:08,05:49,1
Rob,Hampson,02:32:09,05:49,16
Klaus,Eckstein,02:32:09,05:48,1
Omri,Holzman,02:32:13,05:49,12
Bill,Walkowicz,02:32:14,05:49,30
Adam,Nevens,02:32:14,05:49,1
Daniel,Simmons,02:32:14,05:48,3
Richard,Williams,02:32:29,05:49,1
Anssi,Raittila,02:32:30,05:49,1
Pierre,Senac,02:32:32,05:49,7
Salvatore,Bettiol,02:32:37,05:50,5
José,Gaspar,02:32:42,05:50,1
Adam,Fitzgerald,02:32:43,05:50,1
Orran,Smith,02:32:43,05:50,1
Thom,Little,02:32:46,05:50,95
Eric,Domerego,02:33:01,05:50,3
Annie,Bersagel,02:33:02,05:51,4
John,Morrissey,02:33:03,05:51,1
Felix,Cancre,02:33:06,05:51,4
Mathieu,Dube,02:33:06,05:51,3
Salvatore,Ciconte,02:33:06,05:51,1
Werknesh,Kidane,02:33:08,05:51,2
Alessandra,Aguilar,02:33:08,05:51,3
Tom,Dichiara,02:33:13,05:51,19
Thom,Little,02:33:15,05:51,95
Piergiorgio,Conti,02:33:17,05:51,12
Francisco,Del Olmo Mora,02:33:19,05:50,1
Serkalem,Biset Abrha,02:33:22,05:51,25
Tim,Clarke,02:33:23,05:51,1
Justin,Scheid,02:33:30,05:52,30
Elliott,Frieder,02:33:31,05:51,30
Gianluca,Borghesi,02:33:34,05:51,1
Davide,Chicco,02:33:36,05:51,1
Mark,Cucuzzella,02:33:36,05:51,1
Philippe,Chatelard,02:33:41,05:51,2
Michael,Nielsen,02:33:44,05:52,1
Lucas,Bittigkoffer,02:33:46,05:52,1
Keith,Forlenza,02:33:57,05:53,8
Juan Diego,Contreras,02:34:04,05:52,1
Frederic,Ruberti,02:34:09,05:53,3
Karl,O'Reilly,02:34:16,05:53,8
Daniel,Renahan,02:34:18,05:54,15
Alvaro,Diez Gutierrez,02:34:22,05:53,1
Aaron,Woodman,02:34:23,05:54,1
Colin,Hutt,02:34:28,05:53,2
Francisco,Roman Fernandez,02:34:31,05:54,2
Martin,Fiz Martin,02:34:33,05:54,2
Oscar,Martin Perez,02:34:34,05:54,5
Rolando,Ricapa Arias,02:34:37,05:53,2
Greg,Hutson,02:34:38,05:54,2
Felipe,Vergara,02:34:39,05:54,221
Recio,Alvarez,02:34:39,05:54,1
Kip,Hoffman,02:34:46,05:55,2
Graham,Hood,02:34:52,05:55,2
Robbie,Johnston,02:34:53,05:55,2
Juan Manuel,Florido,02:34:54,05:55,1
Eric,Larripa,02:35:02,05:55,1
Vito,Sardella,02:35:04,05:55,5
Helena,Javornik,02:35:07,05:55,4
Eugene,Daly,02:35:12,05:56,5
Niklas,Sjoblom,02:35:18,05:56,5
Art,Gunther,02:35:18,05:56,60
Adriana,Fernandez,02:35:20,05:55,6
Vladimir,Figari,02:35:23,05:56,3
Stephen,Getman,02:35:26,05:55,1
Jonathan,Peeters,02:35:26,05:56,3
Mike,Hensley,02:35:27,05:56,2
Gert,Theunis,02:35:27,05:56,1
Daniel,Wallace-Periac,02:35:30,05:56,34
Michael,Arnstein,02:35:34,05:56,56
Jon,Korhonen,02:35:40,05:57,1
Ryan,Lafleur,02:35:42,05:56,1
Alan,Ruben,02:35:43,05:56,405
Andre,Richard,02:35:45,05:55,2
Astrel,Clovis,02:35:46,05:57,3
Mike,Hensley,02:35:50,05:57,2
Luke,Wood,02:35:52,05:57,1
Adriano,Pagotto,02:35:52,05:57,1
Manfred,Heit,02:35:54,05:56,1
Lorenzo,Checcacci,02:35:58,05:57,3
Giuseppe,Del Priore,02:36:03,05:58,2
Pierre,Senac,02:36:04,05:58,7
G. Casanova,Alig,02:36:05,05:58,2
Mark,Floreani,02:36:07,05:58,1
Jose Tomas,Ruiz Tagle,02:36:07,05:58,1
Alemayehu,Sitotaw,02:36:14,05:58,3
Jarrod,McMullen,02:36:19,05:58,2
Carlos,Martins,02:36:22,05:58,13
Matthew,Richards,02:36:23,05:58,1
Brad,Chvatal,02:36:27,05:59,4
Danny,Machmueller,02:36:29,05:59,1
Franck,Chesnay,02:36:30,05:59,2
Jeremy,Arthur,02:36:36,05:59,21
Askale,Merachi,02:36:38,05:59,21
Alister,Gardner,02:36:47,05:59,2
Ryan,Millar,02:36:49,05:59,1
Kyle,Sousa,02:36:52,05:59,1
Frederic,Jorg,02:36:58,05:59,9
Daniel,Snyder,02:36:59,06:00,2
Kevin,Ellis,02:37:00,06:00,1
Bernie,Muller,02:37:02,06:00,2
Mark,Rochon,02:37:07,06:00,1
Mike,Salkowski,02:37:08,06:00,1
Thierry,Rousseau,02:37:11,05:59,1
Thomas,Trealout,02:37:12,06:00,1
Knox,Robinson,02:37:12,06:00,39
Eric,Anish,02:37:13,06:00,1
Ross,Bain,02:37:15,06:00,3
Xaviour,Walker,02:37:24,06:01,4
Yuta,Suda,02:37:27,06:01,1
David,Wyeth,02:37:29,06:01,1
Evan,Fallor,02:37:35,06:01,4
Anthony,Basile,02:37:36,06:00,3
Luca,Crulli,02:37:37,06:01,2
Thaddeus,Reichley,02:37:40,06:01,1
Gladys,Asiba,02:37:47,06:01,1
David,Hackworth,02:37:47,06:00,1
Robert,Verhees,02:37:53,06:02,1
Peter,Allen,02:38:00,06:01,234
Pawel,Raczynski,02:38:00,06:02,1
Philip,Shaw,02:38:02,06:02,3
Norberto,Robles,02:38:04,06:02,5
Craig,Taylor,02:38:05,06:02,1
Colin,Sanders,02:38:07,06:02,2
John,Marron,02:38:08,06:02,41
Stephen,Tranter,02:38:10,06:02,50
Brad,Chvatal,02:38:18,06:03,4
Julio,Sauce,02:38:19,06:03,233
Ahman,Dirks,02:38:22,06:03,1
Mark,Furler,02:38:30,06:03,4
Dennis,Mehlfeld,02:38:33,06:03,1
Luis Felipe,Cruz,02:38:34,06:03,1
Cyril,Measson,02:38:37,06:03,1
Daniel,Treglia,02:38:38,06:03,33
Florian,Wenzler,02:38:42,06:04,1
Erik,Prince,02:38:44,06:04,11
Andrew,Strasburg,02:38:46,06:04,6
Joel,Lalanne,02:38:47,06:03,4
Pietro,Riva,02:38:48,06:03,1
Matias,Palavecino,02:38:49,06:04,1
Miguel Angel,Soriano Martinez,02:38:49,06:04,1
John,Guinier,02:38:53,06:04,1
Christian,Aarstad Odgaard,02:38:53,06:04,5
Kenneth,Smeby,02:38:54,06:04,4
Jorge,Fernandez,02:38:55,06:04,42
Markus,Randler,02:38:55,06:04,59
Sebastien,Baret,02:38:56,06:04,103
Antony,Rickards,02:38:59,06:04,1
Harsha,Thirumurthy,02:38:59,06:04,13
Flavio,De Simone,02:39:00,06:04,31
James,Mountford,02:39:00,06:04,1
Belaynesh,Fikadu,02:39:01,06:04,27
Euan,Geddes,02:39:03,06:04,1
Donato,Donati,02:39:04,06:04,1
Laurent,Michellier,02:39:04,06:04,5
Oleksander,Holovnytskyy,02:39:06,06:05,6
Victor,Larisch,02:39:07,06:05,3
Abd,Amare,02:39:08,06:05,1
Jose Luis,Benitez,02:39:08,06:05,11
Stanislas,Papadimitriou,02:39:08,06:05,1
John,Barry,02:39:10,06:05,100
Claudio,Polo,02:39:12,06:04,1
Brian,McNamara,02:39:16,06:05,1
Mark,Buckner,02:39:16,06:05,1
Bernd,Weis,02:39:17,06:05,22
Jason,Howe,02:39:20,06:05,3
Xiu Ming,Ep Nhep,02:39:20,06:05,1
Nate,Wadsworth,02:39:22,06:05,1
Akira,Sakaguchi,02:39:25,06:05,1
Tim,Seeley,02:39:27,06:05,1
Richard,Wilson,02:39:29,06:05,1
John,Newton,02:39:30,06:05,3
Mark,Ferlito,02:39:33,06:06,3
Fabian,Meier,02:39:36,06:06,2
Alan,Ruben,02:39:36,06:05,405
Mario,Dimas,02:39:39,06:06,102
German,Silva,02:39:40,06:06,5
Yegor,Martynenko,02:39:46,06:06,1
Joshua,Rayman,02:39:46,06:06,44
Craig,Gaites,02:39:49,06:06,2
Dean,Lane,02:39:52,06:06,3
Chris,Raulli,02:39:54,06:06,3
Ruotte,Anthony,02:39:55,06:06,1
Jason,Robbie,02:39:56,06:05,14
Julio,Sauce,02:39:57,06:07,233
Jeanne,Hennessy,02:39:58,06:06,5
Ronan,Laborde,02:39:59,06:07,3
Myeong-Seog,Choi,02:40:02,06:05,1
Armando,Ramirez,02:40:03,06:07,72
Ruben,Barroso Lopez,02:40:08,06:07,1
Michael,Stadolnik,02:40:09,06:07,2
Michael,Rymer,02:40:09,06:06,18
Klemen,Rojnik,02:40:13,06:07,1
Paul,Freary,02:40:13,06:06,1
Valerio,Gulli,02:40:14,06:07,1
James,Bennett,02:40:15,06:07,1
James,Lloyd,02:40:16,06:07,1
Andreas,Sterzinger,02:40:17,06:07,1
William,Conner,02:40:21,06:07,1
Santiago Miguel,Carreras,02:40:23,06:07,1
John,Campagna,02:40:24,06:08,33
David,Gibson,02:40:26,06:08,1
Robert,Zand,02:40:27,06:07,44
Randy,Ashley,02:40:29,06:07,1
Anatolie,Vartosu,02:40:30,06:08,1
Cameron,Erhardt,02:40:31,06:08,11
John,Barry,02:40:31,06:08,100
Alexandre,Tozzi,02:40:31,06:06,5
Stephen,Marsalese,02:40:34,06:07,235
Giovanni,Pistis,02:40:36,06:07,21
Tim,Gould,02:40:39,06:08,1
Carlos,Sauce,02:40:43,06:08,103
Andy,Feitknecht,02:40:44,06:08,1
Ramon,Tavares,02:40:44,06:08,1
Wei,Li,02:40:49,06:08,1
Joseph,Keegan,02:40:49,06:08,2
Sam,Teigen,02:40:52,06:09,26
Lydia,O'Donnell,02:40:52,06:09,1
Andrew,Vanhoogenstyn,02:40:53,06:09,2
Thomas,Jeggle,02:40:54,06:07,1
Didier,Cargouet,02:40:55,06:07,2
Yean,Jimenez,02:40:55,06:09,2
Jonathan,Fortescue,02:40:57,06:07,3
Sally,Meyerhoff,02:41:00,06:09,8
Danilo,Peri,02:41:02,06:09,1
Patrick,Cote,02:41:04,06:09,1
Knox,Robinson,02:41:06,06:09,39
Anubhav,Karmakar,02:41:07,06:09,1
Nick,Roberts,02:41:08,06:09,1
Adrijano,Vrbetic,02:41:10,06:09,1
Martin,Fuller,02:41:10,06:09,1
Paolo,Merzario,02:41:13,06:09,4
Thomas,Gatyas,02:41:14,06:09,3
Hans,Reichenbach,02:41:15,06:09,1
Patrick,Belmont,02:41:17,06:09,3
Ilsa,Paulson,02:41:17,06:10,5
Stefan,Unfug,02:41:17,06:09,1
Tom,Marohn,02:41:19,06:08,1
Astrel,Clovis,02:41:20,06:10,3
Kazuo,Yamanaka,02:41:23,06:09,2
Steven,Peterson,02:41:25,06:10,1
Gabor,Olah,02:41:31,06:10,6
Matteo,Guidotti,02:41:33,06:10,1
David,Fort,02:41:34,06:10,1
Aaron,Beim,02:41:40,06:10,11
Domenico,Cecchetto,02:41:43,06:10,1
Piotr,Cypryanski,02:41:46,06:11,6
Andrew,Keller,02:41:46,06:11,10
Antonino,Diliberto,02:41:47,06:11,2
Daniel,Korevaar,02:41:49,06:11,1
Steven,Dewaele,02:41:50,06:10,2
Mark,Hess,02:41:57,06:11,8
Brynhild,Synstnes,02:41:58,06:10,1
Simone,Riccobelli,02:41:58,06:11,1
David,Schwartz,02:41:58,06:11,5
Werner,Broz,02:41:59,06:11,1
Rolf,Wuethrich,02:41:59,06:11,3
Oscar,Ponce,02:42:01,06:11,1
Jose,Guzman,02:42:02,06:10,16
Rafael,Veras,02:42:02,06:11,49
Tony,White,02:42:03,06:11,2
Pedro,Rodrigues,02:42:05,06:11,1
Olivier,Mignotte,02:42:06,06:11,1
Seth,Bender,02:42:07,06:11,38
Alexander,Walsh,02:42:08,06:11,63
Conor,Lanz,02:42:09,06:12,20
Pasquale,Barcella,02:42:10,06:10,1
Peter,Lawrence,02:42:11,06:12,2
Zachary,Cater-Cyker,02:42:12,06:12,2
Joseph,Tuttle,02:42:14,06:12,35
Yuri,Maklakhov,02:42:15,06:12,1
Ryudo,Tsukizaki,02:42:16,06:12,1
Bobby,Asher,02:42:18,06:12,169
Benjamin,Saudo,02:42:19,06:12,8
Antonio,Zaccheo,02:42:22,06:12,5
Matt,Taylor,02:42:22,06:12,2
Nicolas,Sillien,02:42:23,06:12,1
John,Clark,02:42:23,06:12,7
Sebastien,Baret,02:42:24,06:12,103
Emmett,Saulnier,02:42:24,06:12,1
Leonardo,Chalco,02:42:27,06:12,24
Henry,Wolstenholme,02:42:30,06:11,1
Natraj,Ponna,02:42:31,06:12,1
Evan,Jurkovich,02:42:31,06:12,1
Alex,Yu,02:42:31,06:12,1
Jack,Johnson,02:42:33,06:12,2
Dominique,Chauvelier,02:42:35,06:12,17
Brian,Nelan,02:42:37,06:13,3
Charles,Kinzig,02:42:38,06:13,5
Sergio,Palumbo,02:42:38,06:12,1
Marcelino,Perez,02:42:38,06:13,1
Michael,Strickland,02:42:38,06:11,1
Garrick,Leonard,02:42:38,06:13,15
Jean-Paul,Merlet,02:42:38,06:11,1
Sebastian,Luening,02:42:39,06:13,1
Sebastien,Baret,02:42:39,06:13,103
Russ,Spangler,02:42:41,06:11,1
Nicolas,Amouroux,02:42:41,06:13,5
David,Billing,02:42:42,06:13,7
Stephen,Johnson,02:42:44,06:13,1
Diego,Vanegas,02:42:44,06:12,92
Devon,Crosby-Helms,02:42:44,06:13,1
Matthew,Rosetti,02:42:45,06:12,32
Shane,Smith,02:42:48,06:13,1
Patrick,Stow,02:42:49,06:13,1
Gavin,Goldstein,02:42:49,06:13,95
Davide,Scarabelli,02:42:49,06:13,2
Angela,Ortiz,02:42:52,06:13,91
Mark,Mellor,02:42:53,06:13,1
Victor,Breedveld,02:42:55,06:13,2
Andrew,Arzate,02:42:55,06:13,1
Joan,Samuelson,02:42:56,06:13,8
David,Sorensen,02:42:58,06:13,57
James,Dwyer,02:42:58,06:13,2
Valon,Xharra,02:43:00,06:14,12
Leo,Papail,02:43:02,06:14,2
Karol,Cronin,02:43:02,06:14,1
Martin,Quinteros,02:43:02,06:14,2
Adrian,Spencer,02:43:03,06:14,1
Pablo,Kohan,02:43:03,06:14,16
Jesse,Mang,02:43:03,06:14,25
Giuseppe,Giambrone,02:43:03,06:14,1
Kevin,Horty,02:43:05,06:14,77
Diego,Ferrer,02:43:05,06:14,1
Alex,Lorton,02:43:05,06:14,59
Martin,McCormick,02:43:06,06:14,1
Joel,Podgorski,02:43:07,06:14,1
Paul,Herlihy,02:43:09,06:14,1
Daniel,Robinson,02:43:12,06:14,4
Luke,Reddy,02:43:13,06:14,1
Taylor,Gleaves,02:43:14,06:14,1
Tim,Hotchandani,02:43:16,06:14,5
Paul,Gaimster,02:43:21,06:14,1
Jesse,Schneider,02:43:22,06:14,1
Felipe,De Larraechea,02:43:23,06:14,1
Patrick,Driscoll,02:43:27,06:14,8
Thomas,Dover,02:43:27,06:15,2
Emma,Nordling,02:43:28,06:15,2
Antonio,Labate,02:43:28,06:15,5
Jesse,Horst,02:43:29,06:15,5
Sam,Renikoff,02:43:31,06:15,5
Jason,Effmann,02:43:31,06:15,1
Alex,Giacco,02:43:34,06:15,4
Gustavo,Silvan,02:43:34,06:15,1
Brandon,Talisesky,02:43:35,06:15,33
Ted,Towle,02:43:37,06:15,48
Franck,Piquois,02:43:38,06:15,1
Evgeny,Beletskiy,02:43:40,06:15,4
Christophe,Cabassut,02:43:41,06:14,1
Edmar Francisco,Dourado,02:43:41,06:14,1
Jose,Oviedo,02:43:41,06:15,1
Stuart,Calderwood,02:43:43,06:14,157
Alessio,Asaro,02:43:43,06:15,10
Chris,Grauch,02:43:45,06:15,1
Gregory,Davis,02:43:45,06:15,1
Erin,Moeller,02:43:47,06:15,1
Sam,Hill,02:43:49,06:15,3
Manolo,Montevecchi,02:43:51,06:15,1
Remco,de Bree,02:43:52,06:15,1
John,Brown,02:43:53,06:14,9
Maurice,Mc Dermott,02:43:53,06:16,2
Todd,Braje,02:43:54,06:16,1
Brad,Weiss,02:43:56,06:16,103
Maxime,Hamon,02:43:57,06:16,1
Jimmy,Touhey,02:43:59,06:16,52
Matthew,Wisnioski,02:44:00,06:16,1
Hiromasa,Aono,02:44:00,06:16,1
Megan,Foster,02:44:01,06:16,99
Xavier,Gruot,02:44:02,06:16,1
John,Rosswog,02:44:03,06:16,1
Christoph,Heidt,02:44:05,06:16,1
Cary,Segall,02:44:05,06:16,137
Kim,Pawelek,02:44:06,06:15,2
Gerard,Bagnoud,02:44:06,06:16,2
Phil,Young,02:44:07,06:16,1
Matthew,Brown,02:44:07,06:16,3
Tommy,Backstrom,02:44:08,06:15,2
Tim,Morgan,02:44:08,06:16,1
Harry,Neynens,02:44:09,06:16,1
Chris,Hoffman,02:44:11,06:16,1
Daniel,Coates,02:44:12,06:16,1
Denys,Olefir,02:44:12,06:16,1
Shawn,Gallagher,02:44:14,06:15,17
Robert,Zand,02:44:14,06:15,44
Diego,Garcia Palacios,02:44:15,06:16,1
Mike,Treder,02:44:15,06:16,1
Magnus,Mattsson,02:44:15,06:16,1
Ryan,Hendricks,02:44:16,06:16,1
Markus,Gerber,02:44:16,06:16,1
Jesus,Resendiz,02:44:18,06:16,2
Danna Kelly,Herrick,02:44:19,06:16,1
Stephane,Hannot,02:44:21,06:17,2
Francisco-Jose,Butragueno-Martin,02:44:23,06:17,2
Steven,Waite,02:44:24,06:17,1
Ekaitz,Zearreta Urrutia,02:44:24,06:17,1
Tejedor,Rubio,02:44:25,06:17,1
Beat,Blaettler,02:44:25,06:17,1
Riccardo,Quattrini,02:44:26,06:16,1
Oscar,Hernandez,02:44:28,06:17,131
Neal,Lucas,02:44:32,06:17,1
Simone,Raffagnini,02:44:32,06:16,2
Holger,Exner,02:44:34,06:17,1
Mauro,Brunetti,02:44:36,06:16,2
Fernando,Marrero,02:44:39,06:17,1
Georgy,Dzhgarkava,02:44:39,06:17,1
Jim,Savage,02:44:41,06:17,1
Gunter,Ernst,02:44:42,06:17,1
Ryan,Quinn,02:44:42,06:17,25
Piergiorgio,Conti,02:44:43,06:17,12
Jeremy,Bragg,02:44:45,06:17,1
Michael,Rabe,02:44:45,06:17,1
Olivier,Lemasson,02:44:47,06:16,2
Rune,Busch,02:44:48,06:18,1
Carlos,Moncada,02:44:49,06:18,2
Eric,Reitinger,02:44:50,06:18,2
Alan,Oman,02:44:50,06:16,30
Sebastian,Grindheim,02:44:51,06:18,1
Javier,Fuertes Beneitez,02:44:54,06:18,1
Christopher,Moutos,02:44:55,06:18,1
Emmannuel,Broin,02:44:55,06:18,1
Atalelech,Ketema,02:44:55,06:18,26
Craig,Gaites,02:44:57,06:18,2
Thomas,Sawyer,02:45:00,06:17,3
Kenneth,Rocha Gutierrez,02:45:02,06:18,1
Johnny,Loria,02:45:03,06:18,1
Peilin,Song,02:45:03,06:18,1
Mark,Senter,02:45:10,06:18,7
Jr,Roberts,02:45:12,06:18,1
Ian,Kitching,02:45:12,06:18,2
Richard,Velazquez,02:45:13,06:19,144
Carlos,Parra,02:45:14,06:17,23
Pio,Malfatti,02:45:18,06:17,1
Jocelyn,Kerbourc'h,02:45:19,06:19,2
Chris,Dawes,02:45:19,06:19,39
Michelangelo,Spingola,02:45:20,06:19,2
Kim,Pawelek,02:45:20,06:18,2
Martin,Rindahl,02:45:21,06:19,4
Haavard,Nordgaard,02:45:22,06:19,10
Robert,Michell,02:45:22,06:19,2
Edouard,Amiot,02:45:24,06:19,1
Chris,Haberkorn,02:45:24,06:19,1
Jean-Christophe,Jallat,02:45:25,06:19,1
